k,terminal_wealth,total_return,cagr,mdd,sharpe,sortino,calmar,ulcer_index,realized_vol,avg_exposure,time_in_market,turnover,fee_drag,longest_dd_days,recovery_days,budget_utilization,beta_vs_btc,alpha_vs_btc,corr_vs_btc,strategy
0.76,2.001156949822745,1.0011569498227448,0.08481946359884951,0.08603359350182382,1.3147570754201094,1.0931650029156699,0.9858877229980103,0.035670867141211586,0.06345150352587292,0.06522668461871928,0.08582458502463063,34.28187219664368,0.061280834698897974,693.8333333333334,30.833333333333332,0.76,0.04603100143519896,0.057462803978817756,0.5039819836825832,LATCH_Native
0.77,2.0190471716224128,1.0190471716224128,0.08595315273307835,0.0871406667004021,1.3147570754201094,1.0931650029156699,0.9863724479936958,0.036136358050872064,0.06428639173016072,0.06608493046896559,0.08582458502463063,34.732949462388994,0.062087161471251893,693.8333333333334,30.833333333333332,0.77,0.04663667250671474,0.05821889350485484,0.5039819836825836,LATCH_Native
0.78,2.0370853079631033,1.0370853079631033,0.0870872736630135,0.08824706989586528,1.314757075420109,1.0931650029156696,0.9868573966906733,0.03660174460404371,0.06512127993444854,0.06694317631921189,0.08582458502463063,35.184026728134306,0.06289348824360581,693.8333333333334,30.833333333333332,0.78,0.047242343578230504,0.0589749830308919,0.5039819836825835,LATCH_Native
0.79,2.055272467467004,1.0552724674670042,0.08822182533166356,0.08935280228960518,1.314757075420109,1.0931650029156696,0.9873425686832299,0.037067026648215914,0.06595616813873634,0.0678014221694582,0.08582458502463063,35.63510399387962,0.06369981501595974,693.8333333333334,30.833333333333332,0.79,0.047848014649746265,0.05973107255692898,0.5039819836825832,LATCH_Native
0.8,2.0736097660321082,1.0736097660321082,0.08935680668008583,0.09045786308545556,1.3147570754201094,1.0931650029156699,0.9878279635643221,0.03753220403096747,0.06679105634302414,0.06865966801970451,0.08582458502463063,36.08618125962493,0.06450614178831365,693.8333333333334,30.833333333333332,0.8,0.04845368572126205,0.06048716208296607,0.5039819836825832,LATCH_Native
0.81,2.0920983268713087,1.0920983268713087,0.09049221664739937,0.09156225148964126,1.3147570754201092,1.0931650029156699,0.9883135809262735,0.037997276599984996,0.06762594454731194,0.0695179138699508,0.08582458502463063,36.53725852537024,0.06531246856066758,693.8333333333334,30.833333333333332,0.81,0.049059356792777835,0.06124325160900315,0.5039819836825835,LATCH_Native
0.8200000000000001,2.1107392805512393,1.1107392805512393,0.0916280541707768,0.09266596671081329,1.3147570754201092,1.0931650029156696,0.9887994203602759,0.03846224420308291,0.06846083275159974,0.07037615972019712,0.08582458502463063,36.98833579111555,0.0661187953330215,693.8333333333334,30.833333333333332,0.8200000000000001,0.04966502786429364,0.0619993411350402,0.5039819836825835,LATCH_Native
0.8300000000000001,2.129533765031562,1.129533765031562,0.09276431818545317,0.09376900796003396,1.3147570754201094,1.09316500291567,0.9892854814566343,0.038927106688203594,0.06929572095588754,0.07123440557044343,0.08582458502463063,37.439413056860865,0.06692512210537542,693.8333333333334,30.833333333333332,0.8300000000000001,0.05027069893580938,0.0627554306610773,0.5039819836825834,LATCH_Native
0.84,2.1484829257040605,1.1484829257040605,0.09390100762471576,0.09487137445078475,1.3147570754201094,1.0931650029156696,0.9897717638045564,0.03939186390342174,0.07013060916017533,0.07209265142068973,0.08582458502463063,37.89049032260617,0.06773144887772933,693.8333333333334,30.833333333333332,0.84,0.05087637000732515,0.06351152018711437,0.5039819836825834,LATCH_Native
0.85,2.1675879154322324,1.1675879154322324,0.09503812141991586,0.0959730653989519,1.3147570754201097,1.09316500291567,0.9902582669924155,0.039856515696937656,0.07096549736446313,0.07295089727093602,0.08582458502463063,38.34156758835148,0.06853777565008326,693.8333333333334,30.833333333333332,0.85,0.051482041078840926,0.06426760971315146,0.5039819836825832,LATCH_Native
0.86,2.1868498945906727,1.1868498945906727,0.0961756585004605,0.09707408002284978,1.3147570754201092,1.0931650029156696,0.9907449906074021,0.040321061917082554,0.07180038556875093,0.07380914312118234,0.08582458502463063,38.79264485409679,0.06934410242243717,693.8333333333334,30.833333333333332,0.86,0.05208771215035672,0.06502369923918849,0.5039819836825836,LATCH_Native
0.87,2.2062700311049324,1.2062700311049324,0.09731361779382364,0.09817441754318756,1.3147570754201094,1.0931650029156699,0.9912319342359708,0.040785502412317674,0.07263527377303874,0.07466738897142865,0.08582458502463063,39.243722119842104,0.0701504291947911,693.8333333333334,30.833333333333332,0.87,0.052693383221872475,0.06577978876522562,0.5039819836825836,LATCH_Native
0.88,2.2258495004910963,1.2258495004910963,0.09845199822553274,0.09927407718309267,1.314757075420109,1.0931650029156696,0.991719097463442,0.0412498370312346,0.07347016197732655,0.07552563482167494,0.08582458502463063,39.694799385587416,0.07095675596714501,693.8333333333334,30.833333333333332,0.88,0.053299054293388264,0.06653587829126265,0.5039819836825832,LATCH_Native
0.89,2.2455894858959344,1.2455894858959344,0.09959079871918308,0.10037305816810982,1.3147570754201092,1.0931650029156699,0.9922064798741455,0.041714065651843504,0.07430505018161435,0.07638388067192126,0.08582458502463063,40.14587665133273,0.07176308273949894,693.8333333333334,30.833333333333332,0.89,0.05390472536490403,0.06729196781729976,0.5039819836825836,LATCH_Native
0.9,2.2654911781368408,1.2654911781368408,0.10073001819642968,0.10147135972619359,1.3147570754201092,1.0931650029156696,0.992694081051399,0.042178188097342556,0.07513993838590215,0.07724212652216757,0.08582458502463063,40.59695391707804,0.07256940951185287,693.8333333333334,30.833333333333332,0.9,0.05451039643641983,0.0680480573433368,0.5039819836825833,LATCH_Native
0.91,2.285555775742115,1.285555775742115,0.10186965557699268,0.1025689810876882,1.3147570754201094,1.09316500291567,0.9931819005777425,0.042642204213842225,0.07597482659018996,0.07810037237241388,0.08582458502463063,41.04803118282335,0.07337573628420678,693.8333333333334,30.833333333333332,0.91,0.05511606750793561,0.06880414686937389,0.5039819836825837,LATCH_Native
0.92,2.3057844849912086,1.3057844849912086,0.10300970977865287,0.10366592148536957,1.3147570754201092,1.0931650029156696,0.9936699380344647,0.04310611385046309,0.07680971479447775,0.07895861822266018,0.08582458502463063,41.49910844856866,0.07418206305656071,693.8333333333334,30.833333333333332,0.92,0.05572173857945136,0.06956023639541097,0.503981983682583,LATCH_Native
0.93,2.326178519955465,1.326178519955465,0.10415017971726725,0.10476218015441163,1.3147570754201094,1.0931650029156699,0.9941581930020706,0.04356991685645237,0.07764460299876555,0.07981686407290649,0.08582458502463063,41.950185714313974,0.07498838982891462,693.8333333333334,30.833333333333332,0.93,0.05632740965096713,0.07031632592144807,0.5039819836825835,LATCH_Native
0.9400000000000001,2.3467391025381747,1.3467391025381747,0.10529106430673973,0.10585775633239403,1.3147570754201094,1.0931650029156699,0.9946466650599047,0.044033613081194224,0.07847949120305335,0.0806751099231528,0.08582458502463063,42.401262980059286,0.07579471660126855,693.8333333333334,30.833333333333332,0.9400000000000001,0.05693308072248293,0.07107241544748513,0.5039819836825834,LATCH_Native
0.9500000000000001,2.3674674625159793,1.3674674625159793,0.10643236245905907,0.10695264925930092,1.3147570754201094,1.0931650029156699,0.9951353537865112,0.044497202374202814,0.07931437940734117,0.0815333557733991,0.08582458502463063,42.852340245804605,0.07660104337362247,693.8333333333334,30.833333333333332,0.9500000000000001,0.05753875179399867,0.07182850497352222,0.5039819836825833,LATCH_Native
0.96,2.388364837579231,1.388364837579231,0.10757407308427047,0.10804685817753323,1.3147570754201097,1.09316500291567,0.9956242587592328,0.04496068458512726,0.08014926761162895,0.0823916016236454,0.08582458502463063,43.30341751154991,0.07740737014597639,693.8333333333334,30.833333333333332,0.96,0.05814442286551447,0.0725845944995593,0.5039819836825833,LATCH_Native
0.97,2.4094324733732058,1.4094324733732058,0.10871619509049024,0.10914038233188594,1.3147570754201092,1.0931650029156699,0.9961133795545467,0.04542405956375015,0.08098415581591675,0.0832498474738917,0.08582458502463063,43.75449477729522,0.0782136969183303,693.8333333333334,30.833333333333332,0.97,0.058750093937030234,0.07334068402559635,0.5039819836825837,LATCH_Native
0.98,2.430671623539273,1.430671623539273,0.10985872738390712,0.11023322096956945,1.3147570754201094,1.0931650029156699,0.9966027157478623,0.04588732715998836,0.08181904402020455,0.08410809332413802,0.08582458502463063,44.20557204304053,0.07902002369068423,693.8333333333334,30.833333333333332,0.98,0.05935576500854603,0.07409677355163342,0.5039819836825834,LATCH_Native
0.99,2.45208354975595,1.45208354975595,0.11100166886877338,0.111325373340173,1.3147570754201097,1.09316500291567,0.9970922669137566,0.04635048734083501,0.08265393222449237,0.08496633917438431,0.08582458502463063,44.656649308785845,0.07982635046303814,693.8333333333334,31.833333333333332,0.99,0.0599614360800618,0.07485286307767053,0.5039819836825836,LATCH_Native
1.0,2.4736695217806295,1.4736695217806295,0.1121450184474222,0.11241683869571395,1.3147570754201092,1.0931650029156696,0.9975820326256682,0.046813540341085466,0.08348882042878016,0.08582458502463063,0.08582458502463063,45.107726574531156,0.08063267723539207,693.8333333333334,31.833333333333332,1.0,0.060567107151577565,0.07560895260370758,0.5039819836825835,LATCH_Native
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4371985853606259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,E0_plus_EMA1D21_Native
0.01,1.0427752765753011,0.04277527657530111,0.004927682990978788,0.00732118911900137,1.163765340430075,1.0084526715748776,0.6730713974031226,0.0031979081788540207,0.004231557716456376,0.004371985853606259,0.4371985853606259,4.003147919674006,0.004255117245507501,508.8333333333333,88.66666666666667,0.01,0.0037069339957922576,0.0028339079976171353,0.6085847843716093,E0_plus_EMA1D21_Native
0.02,1.0872142812022343,0.08721428120223429,0.009861554446520149,0.01460776470139602,1.163765340430075,1.0084526715748776,0.6750899023981205,0.006389146919516685,0.008463115432912753,0.008743971707212517,0.4371985853606259,8.006295839348011,0.008510234491015001,729.0,88.66666666666667,0.02,0.007413867991584515,0.0056678159952342705,0.6085847843716093,E0_plus_EMA1D21_Native
0.03,1.1333740621726442,0.13337406217264425,0.014801467904809629,0.021859711033060614,1.163765340430075,1.0084526715748774,0.6771117826042575,0.009573695089359829,0.01269467314936913,0.013115957560818776,0.4371985853606259,12.009443759022016,0.0127653517365225,753.8333333333334,88.66666666666667,0.03,0.01112080198737677,0.008501723992851406,0.6085847843716092,E0_plus_EMA1D21_Native
0.04,1.1813132897694982,0.18131328976949823,0.019747275834367972,0.029077014340098684,1.163765340430075,1.0084526715748776,0.6791369844026756,0.012751531831584218,0.016926230865825505,0.017487943414425035,0.4371985853606259,16.012591678696023,0.017020468982030003,755.0,88.66666666666667,0.04,0.01482773598316903,0.011335631990468541,0.6085847843716093,E0_plus_EMA1D21_Native
0.05,1.2310922885308386,0.23109228853083863,0.024698829638788222,0.03625966277636827,1.1637653404300745,1.0084526715748774,0.6811654534990694,0.01592263847773127,0.021157788582281886,0.021859929268031295,0.4371985853606259,20.01573959837003,0.021275586227537502,755.0,88.66666666666667,0.05,0.018534669978961273,0.014169539988085685,0.6085847843716088,E0_plus_EMA1D21_Native
0.06,1.282773069588735,0.28277306958873494,0.029655979661601606,0.04340764641092032,1.163765340430075,1.0084526715748774,0.6831971349209313,0.019086995593191436,0.02538934629873826,0.026231915121637552,0.4371985853606259,24.018887518044032,0.025530703473045,755.0,88.66666666666667,0.06,0.02224160397475354,0.017003447985702812,0.6085847843716092,E0_plus_EMA1D21_Native
0.07,1.3364193630557153,0.3364193630557153,0.03461857519124911,0.050520957215401174,1.163765340430075,1.0084526715748776,0.685231973013681,0.022244582213837637,0.02962090401519464,0.030603900975243816,0.4371985853606259,28.022035437718042,0.029785820718552507,755.0,88.83333333333333,0.07,0.025948537970545804,0.01983735598331995,0.6085847843716095,E0_plus_EMA1D21_Native
0.08,1.3920966504302892,0.3920966504302892,0.039586464466176974,0.057599589051291256,1.163765340430075,1.0084526715748776,0.6872699114385354,0.025395378694367626,0.03385246173165101,0.03497588682885007,0.4371985853606259,32.025183357392045,0.034040937964060006,755.0,88.83333333333333,0.08,0.02965547196633806,0.022671263980937082,0.6085847843716093,E0_plus_EMA1D21_Native
0.09,1.4498721969916817,0.4498721969916817,0.044559494680046274,0.06464353765717745,1.1637653404300747,1.0084526715748774,0.6893108931685885,0.02853936561308328,0.03808401944810739,0.03934787268245633,0.4371985853606259,36.028331277066044,0.038296055209567505,755.0,88.83333333333333,0.09,0.033362405962130304,0.025505171978554224,0.6085847843716093,E0_plus_EMA1D21_Native
0.1,1.509815084152602,0.5098150841526019,0.04953751198704803,0.07165280063587398,1.1637653404300745,1.0084526715748774,0.6913548604860308,0.031676523947749,0.04231557716456377,0.04371985853606259,0.4371985853606259,40.03147919674006,0.042551172455075004,755.0,88.83333333333333,0.1,0.03706933995792255,0.02833907997617137,0.6085847843716088,E0_plus_EMA1D21_Native
0.11,1.5719962417380424,0.5719962417380424,0.054520361507348625,0.07862737744153026,1.1637653404300747,1.0084526715748774,0.6934017549789404,0.03480683497635835,0.04654713488102015,0.04809184438966885,0.4371985853606259,44.03462711641406,0.0468062897005825,755.0,88.83333333333333,0.11,0.04077627395371482,0.031172987973788494,0.6085847843716092,E0_plus_EMA1D21_Native
0.12,1.6364884801563921,0.6364884801563921,0.05950788733265333,0.08556726936661785,1.163765340430075,1.0084526715748774,0.695451517538656,0.03793028010817748,0.05077869259747652,0.052463830243275104,0.4371985853606259,48.037775036088064,0.05106140694609,755.0,88.83333333333333,0.12,0.04448320794950708,0.034006895971405625,0.6085847843716092,E0_plus_EMA1D21_Native
0.13,1.7033665224275039,0.7033665224275039,0.06449993253185382,0.09247247952890647,1.163765340430075,1.0084526715748778,0.6975040883562708,0.04104684163462923,0.055010250313932904,0.05683581609688137,0.4371985853606259,52.04092295576207,0.05531652419159751,755.0,88.83333333333333,0.13,0.04819014194529931,0.03684080396902279,0.608584784371609,E0_plus_EMA1D21_Native
0.14,1.7727070360327482,0.7727070360327482,0.06949633915685105,0.09934301285832825,1.163765340430075,1.0084526715748776,0.6995594069203322,0.044156501090718406,0.05924180803038928,0.06120780195048763,0.4371985853606259,56.044070875436084,0.059571641437105013,755.0,88.83333333333333,0.14,0.05189707594109161,0.0396747119666399,0.6085847843716095,E0_plus_EMA1D21_Native
0.15,1.8445886645477472,0.8445886645477472,0.07449694824841724,0.10617887608381571,1.1637653404300747,1.0084526715748774,0.7016174120133902,0.04725924075402973,0.06347336574684566,0.06557978780409388,0.4371985853606259,60.047218795110076,0.0638267586826125,755.0,88.83333333333333,0.15,0.05560400993688384,0.042508619964257026,0.6085847843716096,E0_plus_EMA1D21_Native
0.16,1.9190920590210925,0.9190920590210925,0.0795015998422548,0.11298007772004892,1.163765340430075,1.0084526715748776,0.7036780417097095,0.05035504321541863,0.06770492346330202,0.06995177365770014,0.4371985853606259,64.05036671478409,0.06808187592812001,755.0,88.83333333333333,0.16,0.05931094393267612,0.045342527961874164,0.6085847843716093,E0_plus_EMA1D21_Native
0.17,1.9962999090569322,0.9962999090569322,0.08451013297510701,0.11974662805417735,1.163765340430075,1.0084526715748776,0.7057412333721148,0.05344389124901555,0.07193648117975841,0.0743237595113064,0.4371985853606259,68.0535146344581,0.07233699317362752,755.0,88.83333333333333,0.17,0.06301787792846837,0.048176435959491316,0.6085847843716096,E0_plus_EMA1D21_Native
