bar_index,close,ema_fast,ema_slow,atr,vdo,entry,exit,in_position,peak,trail_stop,exit_reason
6947,11368.02,11351.827521221465,11088.969612718134,107.5438928651563,-0.014472142017427123,False,False,True,11549.38,11226.74832140453,
6948,11455.4,11358.509616626532,11095.026313334365,106.8707576605022,-6.389388957552672e-05,False,False,True,11549.38,11228.767727018492,
6949,11420.62,11362.516738134498,11100.408027163548,104.91927497046629,0.0020992774108887224,False,False,True,11549.38,11234.6221750886,
6950,11446.68,11367.946625996788,11106.131530846797,102.75575532971864,0.020834443555215337,False,False,True,11549.38,11241.112734010843,
6951,11432.24,11372.0945856099,11111.52175347743,98.88677280616731,0.017716511961571445,False,False,True,11549.38,11252.719681581497,
6952,11503.14,11380.54912847378,11117.994782345573,98.32628903429828,0.03285692163827367,False,False,True,11549.38,11254.401132897105,
6953,11416.71,11382.882087927084,11122.932223959697,100.37726838899133,0.022239116432459294,False,False,True,11549.38,11248.248194833026,
6954,11462.39,11388.011630641467,11128.543096290943,97.43174921834918,0.012642065400462721,False,False,True,11549.38,11257.084752344952,
6955,11477.0,11393.752815761372,11134.30271453407,96.52805284560999,0.008888186944533933,False,False,True,11549.38,11259.795841463168,
6956,11800.0,11419.962311518704,11145.305975450861,114.45747764235219,0.023562134329392442,False,False,True,11800.0,11456.627567072943,
6957,11689.99,11437.383452711047,11154.309017178948,117.88051495361269,0.022178892341303404,False,False,True,11800.0,11446.358455139161,
6958,11751.47,11457.647100923237,11164.179446647066,117.6411924569261,0.022390398804298176,False,False,True,11800.0,11447.076422629221,
6959,11741.0,11475.927933121739,11173.713670669427,115.55039299571703,0.01280028734036949,False,False,True,11800.0,11453.348821012849,
6960,11735.46,11492.671937436466,11182.998733964147,117.4389363531658,0.018627021571694335,False,False,True,11800.0,11447.683190940503,
6961,11778.86,11511.135683408309,11192.847680510195,125.61258375651116,0.015749063116124236,False,False,True,11800.0,11423.162248730467,
6962,11926.4,11537.926929640033,11204.9725122373,132.42454205961747,0.016409027949504405,False,False,True,11926.4,11529.126373821147,
6963,11912.35,11562.083256760032,11216.664702117678,134.20707476964475,0.02221180869602973,False,False,True,11926.4,11523.778775691066,
6964,11909.99,11584.528853098094,11228.124624396723,132.2037122860987,0.01555840286112058,False,False,True,11926.4,11529.788863141704,
6965,12182.31,11623.09537870467,11243.896283497605,147.97844712280587,0.021382892221867164,False,False,True,12182.31,11738.374658631581,
6966,12198.15,11660.195676852756,11259.669072200126,149.72070089974838,0.0195580836871223,False,False,True,12198.15,11748.987897300754,
6967,12335.0,11703.73143963645,11277.443137122438,156.83207940690926,0.02164046877019673,False,False,True,12335.0,11864.503761779271,
6968,12735.0,11770.264895143777,11301.534986095621,185.94550230641576,0.019256977706604048,False,False,True,12735.0,12177.163493080752,
6969,12680.75,11829.005869650631,11324.331928474207,192.84296642738607,0.009478496977375161,False,False,True,12735.0,12156.471100717841,
6970,12780.96,11890.422265157042,11348.408425524221,220.31204025400135,0.012734411863835397,False,False,True,12780.96,12120.023879237995,
6971,12718.26,11943.831151275943,11371.050600308947,222.83975166442988,-0.001929540475079379,False,False,True,12780.96,12112.44074500671,
6972,12751.55,11995.94204474201,11393.868772204667,217.32191225982777,-0.005917665096750277,False,False,True,12780.96,12128.994263220517,
6973,12967.01,12058.591590242528,11419.871106548391,224.97891852698294,-0.0039298375887893,False,False,True,12967.01,12292.07324441905,
6974,12930.0,12114.811487646237,11444.831914704617,221.37899577505556,-0.00874707147335834,False,False,True,12967.01,12302.873012674834,
6975,13072.48,12176.596552959385,11471.735188841732,222.33621036255164,-0.009106965419111587,False,False,True,13072.48,12405.471368912345,
6976,12968.52,12227.688388252329,11496.475433654266,225.7407667652265,-0.011513323714340162,False,False,True,13072.48,12395.25769970432,
6977,12960.01,12274.934943848953,11520.666087643453,221.84499771056753,-0.005416597349505069,False,False,True,13072.48,12406.945006868296,
6978,12883.62,12314.204947471602,11543.194251484058,215.08321215981272,-0.013189576667805831,False,False,True,13072.48,12427.23036352056,
6979,12968.96,12356.447208925047,11566.760627492586,212.33298271982608,-0.009442185959756055,False,False,True,13072.48,12435.481051840521,
6980,12921.09,12392.875776091174,11589.14623695552,205.8241982398384,-0.001417244563658342,False,False,True,13072.48,12455.007405280485,
6981,12918.99,12426.818629246583,11611.127125600882,207.59675550842135,-0.007192240750613149,False,False,True,13072.48,12449.689733474735,
6982,12923.07,12458.834846714548,11632.812131789298,200.33913011496267,-0.007904080151871756,False,False,True,13072.48,12471.462609655111,
6983,12967.74,12491.667437249094,11654.8770552308,196.1120493924653,-0.0014581156677650371,False,False,True,13072.48,12484.143851822604,
6984,12924.79,12519.610828394316,11675.867351838557,188.23476015014634,0.0007554976359000678,False,False,True,13072.48,12507.775719549561,
6985,12990.9,12550.016581401136,11697.603428667673,181.40227728227873,0.004538727871394538,False,False,True,13072.48,12528.273168153164,
6986,13100.0,12585.499382601065,11720.783537284737,185.35425747640164,0.010009691199570271,False,False,True,13100.0,12543.937227570796,
6987,13118.24,12619.8697450139,11743.881991213915,180.62109622808725,0.007119939002642803,False,False,True,13118.24,12576.376711315737,
6988,13111.73,12651.602664690423,11766.49104921038,174.68673221179537,-9.721821560762858e-05,False,False,True,13118.24,12594.179803364614,
6989,13295.5,12693.144428258784,11791.763924430044,182.39553705381005,0.009724871989975487,False,False,True,13295.5,12748.31338883857,
6990,13027.24,12714.698981274347,11812.185016588226,201.8815701213951,-0.002753083981986244,False,False,True,13295.5,12689.855289635814,
6991,12951.73,12729.991305063098,11831.020470859496,196.95002939843832,-0.014351277713876169,False,False,True,13295.5,12704.649911804685,
6992,12940.74,12743.587995059028,11849.362942415537,188.89502729854988,-0.01438229721431522,False,False,True,13295.5,12728.81491810435,
6993,13042.16,12762.850705055222,11869.07859625991,185.11466820579628,-0.008276884590140476,False,False,True,13295.5,12740.15599538261,
6994,13028.83,12780.010659567788,11888.24804094983,176.64933476252503,-0.023210525390775963,False,False,True,13295.5,12765.551995712425,
6995,13094.53,12800.302229918254,11908.186585727519,175.52866799377315,-0.017493277200954425,False,False,True,13295.5,12768.91399601868,
6996,13037.08,12815.578215084819,11926.845981004752,173.09876313707508,-0.011591772997179214,False,False,True,13295.5,12776.203710588776,
6997,13145.0,12836.831233466444,11946.980758178228,178.59170862728402,-0.00691097530995537,False,False,True,13295.5,12759.724874118148,
6998,12978.41,12845.965347436351,11964.029175398424,190.0358722967637,-0.008780397105026282,False,False,True,13295.5,12725.392383109709,
6999,13004.5,12856.193389537233,11981.227040267873,196.31973856128062,-0.007541982051979111,False,False,True,13295.5,12706.540784316157,
7000,13052.19,12868.838332147736,11998.928907370884,189.66547152118915,-0.01068474237877631,False,False,True,13295.5,12726.503585436432,
7001,13083.24,12882.670697815625,12016.851404769714,183.9265092696756,-0.009575234808044744,False,False,True,13295.5,12743.720472190973,
7002,13144.58,12899.568072150101,12035.491546839638,177.85961575041304,-0.008353615078364997,False,False,True,13295.5,12761.92115274876,
7003,13449.8,12935.066906204935,12058.868546065429,194.60392891109788,0.00227098692299451,False,False,True,13449.8,12865.988213266706,
7004,13609.24,12978.561944514295,12084.494520510629,202.89864827459087,0.0034296792086407034,False,False,True,13609.24,13000.544055176228,
7005,13656.89,13022.325044868212,12110.484528436074,205.90588768354866,3.827173808302123e-05,False,False,True,13656.89,13039.172336949354,
7006,13636.17,13061.927945199295,12135.702470114818,206.9133242775809,-0.005923299780466514,False,False,True,13656.89,13036.150027167256,
7007,13779.99,13108.254529379987,12162.880776393913,210.59665825775366,-0.009188208598662963,False,False,True,13779.99,13148.200025226739,
7008,13664.37,13144.132946839343,12187.698780089882,218.33975409648556,-0.016324322780832803,False,False,True,13779.99,13124.970737710542,
7009,13318.33,13155.371466398095,12206.38689942724,231.2854859467366,-0.014639665092885279,False,False,True,13779.99,13086.13354215979,
7010,13221.26,13159.622339533704,12223.161661420178,249.5415226648269,-0.015514717436064127,False,False,True,13779.99,13031.36543200552,
7011,13165.31,13159.989285370239,12238.734361231416,249.93069961733926,-0.016982869145581544,False,False,True,13779.99,13030.197901147982,
7012,13266.4,13166.854492765708,12255.720570136682,246.88922107324362,-0.018666435308493746,False,False,True,13779.99,13039.32233678027,
7013,13280.99,13174.218073877599,12272.667172283183,239.36427671086912,-0.01582055430590125,False,False,True,13779.99,13061.897169867392,
7014,13138.87,13171.937552982272,12286.984574394206,236.9461140886642,0.0013896865345287487,False,False,True,13779.99,13069.151657734008,
7015,13052.06,13164.203517305996,12299.630449197608,231.9921059394739,0.0008664105994154389,False,True,False,13779.99,13084.013682181578,trail_stop
7016,13436.95,13181.800064576577,12318.429119458806,255.47766980094,0.003435263267843814,True,False,True,13436.95,12670.516990597182,
7017,13492.51,13201.84586686196,12337.835415004942,254.86640767230142,0.003620316241434978,False,False,True,13492.51,12727.910776983095,
7018,13455.7,13218.223552870868,12356.312515583373,248.76237855285132,0.0021849673908593964,False,False,True,13492.51,12746.222864341446,
7019,13432.34,13232.037517201781,12374.098093838194,258.4922086562191,0.006755932376189083,False,False,True,13492.51,12717.033374031344,
7020,13218.96,13231.193806414569,12388.062753444176,267.3670508950606,0.0033739949252451773,False,False,True,13492.51,12690.408847314819,
7021,13347.79,13238.716141484596,12403.926013717826,264.11297583112764,0.0022234317353107616,False,False,True,13492.51,12700.171072506617,
7022,13549.98,13258.797680743655,12422.8690548134,268.7227632717614,0.001353958115369494,False,False,True,13549.98,12743.811710184715,
7023,13536.44,13276.710088437614,12441.275186138799,258.0704230380642,-0.002042432111148712,False,False,True,13549.98,12775.768730885808,
7024,13560.1,13294.993308538415,12459.768158268736,253.9696785353453,0.005950085316393638,False,False,True,13560.1,12798.190964393965,
7025,13491.54,13307.673740245615,12476.822238297353,259.2932729256778,0.008849614117250455,False,False,True,13560.1,12782.220181222967,
7026,13576.14,13324.994144100736,12494.9927798131,252.29875343098658,0.011000583890404972,False,False,True,13576.14,12819.243739707039,
7027,13940.0,13364.671941255529,12518.877196675694,271.96312818591616,0.02425230084934229,False,False,True,13940.0,13124.110615442252,
7028,13852.02,13396.113751497107,12540.91261491246,267.6236190297792,0.024679526352352467,False,False,True,13940.0,13137.129142910662,
7029,13781.87,13421.00125140052,12561.424307227959,263.3947890990807,0.014451325359295799,False,False,True,13940.0,13149.815632702757,
7030,13791.0,13444.872138406938,12581.747872397746,254.91016130628924,0.008209170342476002,False,False,True,13940.0,13175.269516081133,
7031,13690.01,13460.687484316168,12600.066254672165,254.84514978441143,0.0002874046201515462,False,False,True,13940.0,13175.464550646766,
7032,13792.51,13482.095388553837,12619.776068644525,251.3676390855249,0.007551313661386328,False,False,True,13940.0,13185.897082743426,
7033,13696.58,13495.93310542133,12637.574480733047,244.62637915084454,0.006435757896174361,False,False,True,13940.0,13206.120862547466,
7034,13800.01,13515.550969587697,12656.788290968865,240.86092349721278,0.008655283140649095,False,False,True,13940.0,13217.41722950836,
7035,13789.88,13533.249616711073,12675.517079547893,228.75585753312612,0.005734232838089347,False,False,True,13940.0,13253.732427400622,
7036,13761.5,13547.975447891004,12693.467210464458,228.44829628076,0.002814737034497642,False,False,True,13940.0,13254.655111157721,
7037,13697.54,13557.624773833519,12710.063454919593,225.1241322607057,-0.0006507341786552504,False,False,True,13940.0,13264.627603217883,
7038,13740.99,13569.454788424906,12727.10356310274,217.56240852779817,-0.005480471470792683,False,False,True,13940.0,13287.312774416605,
7039,13402.18,13558.662866591043,12738.26185131592,229.4208079186697,-0.0130534103136315,False,False,True,13940.0,13251.737576243991,
7040,13499.0,13554.81364939162,12750.83603559169,237.8050359244791,-0.016902846876028596,False,False,True,13940.0,13226.584892226563,
7041,13553.65,13554.738575237323,12764.10568789596,228.50467621558778,-0.018252694692011948,False,False,True,13940.0,13254.485971353237,
7042,13549.37,13554.392215544593,12777.08526330264,224.0293422001887,-0.019222271076312948,False,False,True,13940.0,13267.911973399434,
7043,13391.96,13543.912717767524,12787.248482091027,231.74153204303235,-0.012875289265638794,False,False,True,13940.0,13244.775403870903,
7044,13444.3,13537.48609081478,12798.108837758944,227.26142261138722,-0.00781907580718618,False,False,True,13940.0,13258.215732165838,
7045,13532.14,13537.141181729956,12810.241584242267,225.28203528200237,-0.0063042058607270385,False,False,True,13940.0,13264.153894153993,
7046,13710.38,13548.317879682863,12825.119905163883,232.54760419043077,0.003157745208799096,False,False,True,13940.0,13242.357187428708,
7047,13721.27,13559.476080993647,12839.932303425638,223.05563246254286,-0.0004798013995336893,False,False,True,13940.0,13270.83310261237,
7048,14023.53,13589.415043510187,12859.495901716124,236.84523014378985,0.015793340145257205,False,False,True,14023.53,13312.99430956863,
7049,13897.51,13609.292137477272,12876.653159538999,244.53842799066197,0.011880661353645898,False,False,True,14023.53,13289.914716028015,
7050,13600.46,13608.722322156158,12888.616908968108,255.87568313418615,0.00012848951670577785,False,False,True,14023.53,13255.902950597443,
7051,13720.99,13615.965398146083,12902.375141877726,250.98884862460136,0.000651834928161725,False,False,True,14023.53,13270.563454126197,
7052,13911.47,13635.030211168916,12919.054395730987,249.06107372284413,0.001153266146707587,False,False,True,14023.53,13276.346778831468,
7053,14102.26,13665.174068512857,12938.611513156922,258.2674255997839,0.011515231469425834,False,False,True,14102.26,13327.457723200649,
7054,14144.01,13696.066709253962,12958.535455088213,262.5597523426565,-0.0010605850211168055,False,False,True,14144.01,13356.33074297203,
7055,14311.29,13735.758534463384,12980.895034342955,263.7461986038953,-0.001486004076243757,False,False,True,14311.29,13520.051404188314,
7056,14475.87,13783.5076612722,13005.605364353816,263.35361298933134,0.0069563278975803035,False,False,True,14475.87,13685.809161032006,
7057,14717.6,13843.771683125608,13033.90279634797,273.2962120615219,0.005855614755337057,False,False,True,14717.6,13897.711363815435,
