k,terminal_wealth,total_return,cagr,mdd,sharpe,sortino,calmar,ulcer_index,realized_vol,avg_exposure,time_in_market,turnover,fee_drag,longest_dd_days,recovery_days,budget_utilization,beta_vs_btc,alpha_vs_btc,corr_vs_btc,strategy
0.35000000000000003,1.3822722563914276,0.3822722563914276,0.03872276485745352,0.040076904005642455,1.3147570754201094,1.0931650029156699,0.9662114831026297,0.01649779789970412,0.029221087150073058,0.030038604758620722,0.08582458502463063,15.787704301085906,0.028221437032387227,691.0,30.833333333333332,0.35000000000000003,0.021198487503052147,0.026463133411297662,0.5039819836825835,LATCH_Native
0.36,1.3949678253813285,0.39496782538132846,0.03983786437449033,0.041210729832518944,1.3147570754201094,1.09316500291567,0.9666866987406444,0.01696743455920544,0.030055975354360855,0.030896850608867023,0.08582458502463063,16.238781566831214,0.029027763804741143,691.0,30.833333333333332,0.36,0.021804158574567925,0.027219222937334732,0.5039819836825834,LATCH_Native
0.37,1.4077716586037086,0.40777165860370856,0.040953437342450716,0.042343920486751174,1.3147570754201097,1.09316500291567,0.9671621538979717,0.017436973208426458,0.03089086355864866,0.031755096459113334,0.08582458502463063,16.689858832576526,0.029834090577095063,691.0,30.833333333333332,0.37,0.022409829646083703,0.02797531246337181,0.5039819836825835,LATCH_Native
0.38,1.4206845981671359,0.4206845981671359,0.042069482784561796,0.043476475070189036,1.3147570754201094,1.0931650029156699,0.9676378482074324,0.017906413689879337,0.03172575176293646,0.03261334230935964,0.08582458502463063,17.14093609832184,0.030640417349448987,691.0,30.833333333333332,0.38,0.02301550071759948,0.028731401989408878,0.5039819836825832,LATCH_Native
0.39,1.4337074919789194,0.43370749197891945,0.043185999722080703,0.044608392687114695,1.314757075420109,1.0931650029156696,0.96811378130096,0.018375755846187364,0.03256063996722427,0.03347158815960594,0.08582458502463063,17.592013364067153,0.03144674412180291,691.0,30.833333333333332,0.39,0.023621171789115252,0.02948749151544595,0.5039819836825835,LATCH_Native
0.4,1.4468411937785706,0.44684119377857057,0.044302987174307695,0.045739672444249924,1.3147570754201094,1.0931650029156699,0.9685899528097115,0.018844999520080993,0.03339552817151207,0.034329834009852254,0.08582458502463063,18.043090629812465,0.03225307089415683,691.0,30.833333333333332,0.4,0.024226842860631027,0.030243581041483034,0.5039819836825832,LATCH_Native
0.41000000000000003,1.4600865631710358,0.4600865631710358,0.045420444158567275,0.04687031345074033,1.3147570754201092,1.0931650029156696,0.9690663623639548,0.0193141445544069,0.03423041637579987,0.03518807986009856,0.08582458502463063,18.494167895557776,0.03305939766651075,691.0,30.833333333333332,0.41000000000000003,0.02483251393214682,0.0309996705675201,0.5039819836825835,LATCH_Native
0.42,1.473444465660424,0.473444465660424,0.046538369690222625,0.04800031481818123,1.3147570754201094,1.0931650029156696,0.9695430095928275,0.019783190792122766,0.035065304580087664,0.03604632571034486,0.08582458502463063,18.945245161303085,0.03386572443886467,693.0,30.833333333333332,0.42,0.025438185003662576,0.031755760093557184,0.5039819836825834,LATCH_Native
0.43,1.4869157726837365,0.48691577268373654,0.04765676278267539,0.0491296756605939,1.3147570754201092,1.0931650029156696,0.9700198941248068,0.02025213807629906,0.035900192784375465,0.03690457156059117,0.08582458502463063,19.396322427048396,0.03467205121121859,693.0,30.833333333333332,0.43,0.02604385607517836,0.032511849619594246,0.5039819836825836,LATCH_Native
0.44,1.5005013616445915,0.5005013616445915,0.04877562244735634,0.05025839509444474,1.314757075420109,1.0931650029156696,0.9704970155871073,0.02072098625012126,0.03673508098866327,0.03776281741083747,0.08582458502463063,19.847399692793708,0.03547837798357251,693.0,30.833333333333332,0.44,0.026649527146694132,0.03326793914563132,0.5039819836825832,LATCH_Native
0.45,1.5142021159473562,0.5142021159473562,0.049894947693737146,0.05138647223861981,1.3147570754201092,1.0931650029156696,0.970974373606412,0.02118973515688342,0.03756996919295107,0.038621063261083784,0.08582458502463063,20.29847695853902,0.036284704755926434,693.0,30.833333333333332,0.45,0.027255198218209917,0.0340240286716684,0.5039819836825833,LATCH_Native
0.46,1.5280189250311984,0.5280189250311984,0.05101473752932506,0.05251390621445473,1.3147570754201092,1.0931650029156696,0.9714519678081571,0.021658384640000215,0.038404857397238874,0.03947930911133009,0.08582458502463063,20.74955422428433,0.037091031528280353,693.0,30.833333333333332,0.46,0.02786086928972568,0.03478011819770548,0.503981983682583,LATCH_Native
0.47000000000000003,1.5419526844043168,0.5419526844043168,0.052134990959660454,0.05364069614571565,1.3147570754201094,1.0931650029156699,0.9719297978168492,0.022126934542996853,0.039239745601526675,0.0403375549615764,0.08582458502463063,21.200631490029643,0.03789735830063427,693.0,30.833333333333332,0.47000000000000003,0.028466540361241466,0.035536207723742566,0.5039819836825834,LATCH_Native
0.48,1.5560042956784828,0.5560042956784828,0.053255706988329266,0.05476684115858976,1.3147570754201097,1.09316500291567,0.9724078632564426,0.02259538470951436,0.040074633805814476,0.0411958008118227,0.08582458502463063,21.651708755774955,0.03870368507298819,693.0,30.833333333333332,0.48,0.029072211432757233,0.03629229724977965,0.5039819836825833,LATCH_Native
0.49,1.5701746666033485,0.5701746666033485,0.054376884616945675,0.05589234038171509,1.3147570754201094,1.0931650029156699,0.9728861637494574,0.02306373498330856,0.04090952201010228,0.04205404666206901,0.08582458502463063,22.102786021520267,0.03951001184534211,693.0,30.833333333333332,0.49,0.029677882504273015,0.03704838677581671,0.5039819836825834,LATCH_Native
0.5,1.5844647111013683,0.5844647111013683,0.05549852284517143,0.057017192946156925,1.3147570754201092,1.0931650029156696,0.9733646989177523,0.023531985208283902,0.04174441021439008,0.04291229251231531,0.08582458502463063,22.553863287265578,0.04031633861769603,693.0,30.833333333333332,0.5,0.030283553575788782,0.03780447630185379,0.5039819836825835,LATCH_Native
0.51,1.598875349302326,0.598875349302326,0.05662062067069651,0.05814139798540119,1.3147570754201092,1.0931650029156699,0.9738434683822612,0.024000135228402584,0.042579298418677886,0.04377053836256162,0.08582458502463063,23.00494055301089,0.04112266539004995,693.0,30.833333333333332,0.51,0.030889224647304557,0.038560565827890865,0.5039819836825831,LATCH_Native
0.52,1.6134075075785823,0.6134075075785823,0.0577431770892618,0.059264954635379063,1.3147570754201094,1.0931650029156699,0.9743224717629528,0.024468184887763665,0.04341418662296568,0.04462878421280793,0.08582458502463063,23.4560178187562,0.04192899216240387,693.0,30.833333333333332,0.52,0.03149489571882032,0.03931665535392796,0.5039819836825832,LATCH_Native
0.53,1.628062118579871,0.6280621185798709,0.05886619109463864,0.060387862034455675,1.3147570754201094,1.0931650029156696,0.9748017086786611,0.024936134030591618,0.04424907482725349,0.04548703006305423,0.08582458502463063,23.907095084501513,0.0427353189347578,693.0,30.833333333333332,0.53,0.032100566790336106,0.040072744879965025,0.5039819836825832,LATCH_Native
0.54,1.6428401212687336,0.6428401212687336,0.05998966167864572,0.06151011932341388,1.314757075420109,1.0931650029156696,0.975281178747618,0.02540398250122158,0.04508396303154129,0.04634527591330054,0.08582458502463063,24.358172350246825,0.04354164570711172,693.0,30.833333333333332,0.54,0.032706237861851895,0.04082883440600208,0.5039819836825835,LATCH_Native
0.55,1.6577424609556735,0.6577424609556735,0.06111358783113574,0.06263172564547603,1.3147570754201094,1.0931650029156699,0.9757608815868551,0.025871730144133864,0.04591885123582909,0.04720352176354685,0.08582458502463063,24.809249615992137,0.04434797247946564,693.0,30.833333333333332,0.55,0.033311908933367655,0.04158492393203918,0.5039819836825834,LATCH_Native
0.56,1.6727700893347959,0.6727700893347959,0.06223796854000696,0.06375268014629654,1.3147570754201094,1.0931650029156699,0.976240816812506,0.02633937680393532,0.0467537394401169,0.048061767613793153,0.08582458502463063,25.26032688173745,0.04515429925181956,693.0,30.833333333333332,0.56,0.03391758000488344,0.042341013458076254,0.5039819836825835,LATCH_Native
0.5700000000000001,1.6879239645193886,0.6879239645193886,0.06336280279120032,0.06487298197395042,1.3147570754201094,1.0931650029156699,0.976720984039912,0.026806922325321114,0.0475886276444047,0.048920013464039465,0.08582458502463063,25.711404147482764,0.04596062602417348,693.0,30.833333333333332,0.5700000000000001,0.034523251076399204,0.04309710298411334,0.5039819836825833,LATCH_Native
0.58,1.7032050510776322,0.7032050510776322,0.06448808956869767,0.06599263027894786,1.3147570754201094,1.09316500291567,0.9772013828833528,0.027274366553105285,0.04842351584869249,0.04977825931428576,0.08582458502463063,26.16248141322807,0.04676695279652739,693.0,30.833333333333332,0.58,0.035128922147915,0.0438531925101504,0.5039819836825837,LATCH_Native
0.59,1.7186143200685229,0.7186143200685229,0.06561382785452285,0.06711162421423267,1.3147570754201094,1.0931650029156699,0.9776820129560779,0.027741709332223415,0.04925840405298029,0.05063650516453207,0.08582458502463063,26.61355867897338,0.04757327956888132,693.1666666666666,30.833333333333332,0.59,0.035734593219430774,0.04460928203618746,0.5039819836825836,LATCH_Native
0.6,1.734152749077909,0.734152749077909,0.06674001662874463,0.0682299629351667,1.3147570754201094,1.0931650029156699,0.9781628738705626,0.02820895050772841,0.05009329225726809,0.05149475101477837,0.08582458502463063,27.06463594471869,0.04837960634123524,693.1666666666666,30.833333333333332,0.6,0.036340264290946535,0.045365371562224546,0.5039819836825835,LATCH_Native
0.61,1.7498213222546293,0.7498213222546293,0.06786665486947308,0.06934764559954787,1.3147570754201094,1.0931650029156699,0.9786439652381731,0.028676089924794736,0.0509281804615559,0.05235299686502468,0.08582458502463063,27.515713210464003,0.04918593311358916,693.3333333333334,30.833333333333332,0.61,0.036945935362462316,0.04612146108826162,0.5039819836825836,LATCH_Native
0.62,1.7656210303468567,0.7656210303468567,0.06899374155286586,0.07046467136759071,1.3147570754201094,1.09316500291567,0.9791252866695213,0.029143127428717393,0.051763068665843695,0.05321124271527099,0.08582458502463063,27.966790476209315,0.04999225988594308,693.3333333333334,30.833333333333332,0.62,0.03755160643397809,0.0468775506142987,0.5039819836825831,LATCH_Native
0.63,1.7815528707385277,0.7815528707385277,0.07012127565312531,0.0715810394019506,1.3147570754201094,1.09316500291567,0.9796068377740614,0.02961006286491101,0.05259795687013151,0.05406948856551729,0.08582458502463063,28.41786774195463,0.050798586658297,693.3333333333334,30.833333333333332,0.63,0.03815727750549386,0.04763364014033579,0.5039819836825834,LATCH_Native
0.64,1.7976178474858993,0.7976178474858993,0.07124925614250044,0.0726967488676985,1.3147570754201092,1.0931650029156696,0.9800886181604577,0.030076896078910877,0.053432845074419304,0.0549277344157636,0.08582458502463063,28.868945007699942,0.05160491343065093,693.3333333333334,30.833333333333332,0.64,0.03876294857700964,0.04838972966637285,0.5039819836825835,LATCH_Native
0.65,1.8138169713542032,0.8138169713542032,0.07237768199128158,0.07381179893234202,1.3147570754201094,1.09316500291567,0.9805706274362045,0.030543626916377808,0.054267733278707105,0.05578598026600991,0.08582458502463063,29.320022273445254,0.05241124020300485,693.3333333333334,30.833333333333332,0.65,0.03936861964852542,0.04914581919240993,0.5039819836825833,LATCH_Native
0.66,1.83015125985462,0.8301512598546199,0.07350655216781155,0.07492618876579316,1.3147570754201092,1.0931650029156696,0.9810528652081963,0.031010255223089537,0.055102621482994905,0.05664422611625622,0.08582458502463063,29.771099539190566,0.05321756697535877,693.8333333333334,30.833333333333332,0.66,0.03997429072004121,0.049901908718446984,0.5039819836825835,LATCH_Native
0.67,1.84662173728115,0.84662173728115,0.07463586563847757,0.07603991754041894,1.3147570754201092,1.0931650029156699,0.9815353310819275,0.031476780844950786,0.05593750968728271,0.05750247196650252,0.08582458502463063,30.222176804935877,0.05402389374771269,693.8333333333334,30.833333333333332,0.67,0.04057996179155696,0.05065799824448409,0.5039819836825835,LATCH_Native
0.68,1.863229434747758,0.863229434747758,0.07576562136771448,0.07715298443098673,1.3147570754201092,1.0931650029156699,0.9820180246622443,0.03194320362798686,0.05677239789157051,0.05836071781674883,0.08582458502463063,30.67325407068119,0.05483022052006661,693.8333333333334,30.833333333333332,0.68,0.04118563286307274,0.051414087770521165,0.5039819836825832,LATCH_Native
0.6900000000000001,1.8799753902256953,0.8799753902256953,0.07689581831800929,0.07826538861469023,1.3147570754201094,1.0931650029156699,0.98250094555304,0.03240952341834382,0.057607286095858315,0.05921896366699514,0.08582458502463063,31.1243313364265,0.055636547292420534,693.8333333333334,30.833333333333332,0.6900000000000001,0.041791303934588526,0.05217017729655824,0.5039819836825835,LATCH_Native
0.7000000000000001,1.8968606485807789,0.8968606485807789,0.0780264554498955,0.07937712927115337,1.3147570754201094,1.0931650029156699,0.9829840933571188,0.03287574006229673,0.058442174300146116,0.060077209517241444,0.08582458502463063,31.575408602171812,0.056442874064774454,693.8333333333334,30.833333333333332,0.7000000000000001,0.042396975006104294,0.052926266822595325,0.5039819836825835,LATCH_Native
0.71,1.9138862616109156,0.9138862616109156,0.07915753172195306,0.08048820558242031,1.3147570754201094,1.0931650029156699,0.9834674676763089,0.03334185340624113,0.0592770625044339,0.06093545536748774,0.08582458502463063,32.02648586791712,0.05724920083712837,693.8333333333334,30.833333333333332,0.71,0.043002646077620076,0.053682356348632373,0.5039819836825835,LATCH_Native
0.72,1.931053288083916,0.931053288083916,0.08028904609081944,0.08159861673296032,1.3147570754201094,1.09316500291567,0.9839510681115272,0.03380786329669733,0.06011195070872171,0.061793701217734046,0.08582458502463063,32.47756313366243,0.05805552760948229,693.8333333333334,30.833333333333332,0.72,0.04360831714913585,0.054438445874669464,0.5039819836825834,LATCH_Native
0.73,1.948362793775133,0.9483627937751331,0.08142099751117993,0.08270836190965025,1.3147570754201094,1.0931650029156699,0.9844348942628481,0.03427376980088319,0.06094683891300951,0.06265194706798036,0.08582458502463063,32.92864039940774,0.05886185438183621,693.8333333333334,30.833333333333332,0.73,0.044213988220651625,0.05519453540070654,0.5039819836825835,LATCH_Native
0.74,1.9658158515053956,0.9658158515053956,0.08255338493576914,0.08381744030180327,1.3147570754201097,1.09316500291567,0.984918945729163,0.034739572863329043,0.06178172711729732,0.06351019291822667,0.08582458502463063,33.37971766515305,0.05966818115419013,693.8333333333334,30.833333333333332,0.74,0.044819659292167406,0.05595062492674362,0.5039819836825835,LATCH_Native
0.75,1.9834135411791767,0.9834135411791767,0.08368620731537746,0.0849258511011457,1.3147570754201094,1.0931650029156699,0.985403222108521,0.035205272027755405,0.06261661532158512,0.06436843876847297,0.08582458502463063,33.830794930898364,0.06047450792654405,693.8333333333334,30.833333333333332,0.75,0.04542533036368319,0.05670671445278068,0.5039819836825838,LATCH_Native
0.76,2.001156949822745,1.0011569498227448,0.08481946359884951,0.08603359350182382,1.3147570754201094,1.0931650029156699,0.9858877229980103,0.035670867141211586,0.06345150352587292,0.06522668461871928,0.08582458502463063,34.28187219664368,0.061280834698897974,693.8333333333334,30.833333333333332,0.76,0.04603100143519896,0.057462803978817756,0.5039819836825832,LATCH_Native
0.77,2.0190471716224128,1.0190471716224128,0.08595315273307835,0.0871406667004021,1.3147570754201094,1.0931650029156699,0.9863724479936958,0.036136358050872064,0.06428639173016072,0.06608493046896559,0.08582458502463063,34.732949462388994,0.062087161471251893,693.8333333333334,30.833333333333332,0.77,0.04663667250671474,0.05821889350485484,0.5039819836825836,LATCH_Native
