close_time,nav_mid,nav_liq,exposure
2021-03-08 07:59:59,102682.74,102523.64,1.000000
2021-03-08 11:59:59,104213.18,104051.71,1.000000
2021-03-08 15:59:59,105365.10,105201.85,1.000000
2021-03-08 19:59:59,105893.07,105729.01,1.000000
2021-03-08 23:59:59,108089.63,107922.16,1.000000
2021-03-09 03:59:59,111113.97,110941.81,1.000000
2021-03-09 07:59:59,110507.80,110336.58,1.000000
2021-03-09 11:59:59,111924.41,111750.99,1.000000
2021-03-09 15:59:59,111643.12,111470.14,1.000000
2021-03-09 19:59:59,111667.41,111494.39,1.000000
2021-03-09 23:59:59,113268.28,113092.79,1.000000
2021-03-10 03:59:59,110344.56,110173.59,1.000000
2021-03-10 07:59:59,111800.70,111627.48,1.000000
2021-03-10 11:59:59,113214.56,113039.15,1.000000
2021-03-10 15:59:59,116248.99,116068.87,1.000000
2021-03-10 19:59:59,117096.35,116914.92,1.000000
2021-03-10 23:59:59,115264.12,115085.53,1.000000
2021-03-11 03:59:59,115555.13,115376.09,1.000000
2021-03-11 07:59:59,113577.23,113401.25,1.000000
2021-03-11 11:59:59,116039.58,115859.79,1.000000
2021-03-11 15:59:59,116286.92,116106.75,1.000000
2021-03-11 19:59:59,117278.86,117097.16,1.000000
2021-03-11 23:59:59,119229.78,119045.04,1.000000
2021-03-12 03:59:59,117849.14,117666.55,1.000000
2021-03-12 07:59:59,116954.98,116773.77,1.000000
2021-03-12 11:59:59,116602.28,116421.62,1.000000
2021-03-12 15:59:59,117545.32,117363.19,1.000000
2021-03-12 19:59:59,117515.31,117333.23,1.000000
2021-03-12 23:59:59,118091.74,117908.77,1.000000
2021-03-13 03:59:59,117003.31,116822.03,1.000000
2021-03-13 07:59:59,118343.47,118160.12,1.000000
2021-03-13 11:59:59,123515.33,123323.96,1.000000
2021-03-13 15:59:59,123191.84,123000.97,1.000000
2021-03-13 19:59:59,125421.87,125227.55,1.000000
2021-03-13 23:59:59,126277.98,126082.33,1.000000
2021-03-14 03:59:59,126624.53,126428.34,1.000000
2021-03-14 07:59:59,124846.58,124653.15,1.000000
2021-03-14 11:59:59,124461.71,124268.87,1.000000
2021-03-14 15:59:59,123167.63,122976.80,1.000000
2021-03-14 19:59:59,123684.48,123492.84,1.000000
2021-03-14 23:59:59,121696.27,121507.72,1.000000
2021-03-15 03:59:59,124609.64,124416.57,1.000000
2021-03-15 07:59:59,119264.03,119079.25,1.000000
2021-03-15 11:59:59,115881.60,115702.05,1.000000
2021-03-15 15:59:59,115702.07,115702.07,0.000000
2021-03-15 19:59:59,115702.07,115702.07,0.000000
2021-03-15 23:59:59,115702.07,115702.07,0.000000
2021-03-16 03:59:59,115702.07,115702.07,0.000000
2021-03-16 07:59:59,115702.07,115702.07,0.000000
2021-03-16 11:59:59,115702.07,115702.07,0.000000
2021-03-16 15:59:59,115702.07,115702.07,0.000000
2021-03-16 19:59:59,115702.07,115702.07,0.000000
2021-03-16 23:59:59,115702.07,115702.07,0.000000
2021-03-17 03:59:59,115702.07,115702.07,0.000000
2021-03-17 07:59:59,115702.07,115702.07,0.000000
2021-03-17 11:59:59,115702.07,115702.07,0.000000
2021-03-17 15:59:59,115702.07,115702.07,0.000000
2021-03-17 19:59:59,115702.07,115702.07,0.000000
2021-03-17 23:59:59,115702.07,115702.07,0.000000
2021-03-18 03:59:59,115129.50,114951.13,1.000000
2021-03-18 07:59:59,114429.11,114251.81,1.000000
2021-03-18 11:59:59,114066.77,113890.04,1.000000
2021-03-18 15:59:59,116740.10,116559.22,1.000000
2021-03-18 19:59:59,112347.88,112173.81,1.000000
2021-03-18 23:59:59,113042.76,112867.62,1.000000
2021-03-19 03:59:59,113300.98,113125.43,1.000000
2021-03-19 07:59:59,113407.26,113231.55,1.000000
2021-03-19 11:59:59,115362.85,115184.11,1.000000
2021-03-19 15:59:59,115637.71,115458.55,1.000000
2021-03-19 19:59:59,115353.50,115174.77,1.000000
2021-03-19 23:59:59,113791.54,113615.23,1.000000
2021-03-20 03:59:59,114453.80,114276.46,1.000000
2021-03-20 07:59:59,114521.78,114344.34,1.000000
2021-03-20 11:59:59,116169.06,115989.07,1.000000
2021-03-20 15:59:59,116173.08,115993.09,1.000000
2021-03-20 19:59:59,116228.57,116048.49,1.000000
2021-03-20 23:59:59,113933.25,113756.73,1.000000
2021-03-21 03:59:59,113320.90,113145.32,1.000000
2021-03-21 07:59:59,111718.21,111545.12,1.000000
2021-03-21 11:59:59,110335.71,110164.76,1.000000
2021-03-21 15:59:59,112083.65,111909.99,1.000000
2021-03-21 19:59:59,112778.08,112603.35,1.000000
2021-03-21 23:59:59,112461.16,112286.91,1.000000
2021-03-22 03:59:59,112877.01,112702.12,1.000000
2021-03-22 07:59:59,112902.25,112727.32,1.000000
2021-03-22 11:59:59,113171.46,112996.11,1.000000
2021-03-22 15:59:59,111934.54,111761.11,1.000000
2021-03-22 19:59:59,108879.42,108710.73,1.000000
2021-03-22 23:59:59,108710.73,108710.73,0.000000
2021-03-23 03:59:59,109749.76,109579.72,1.000000
2021-03-23 07:59:59,108699.14,108530.73,1.000000
2021-03-23 11:59:59,108876.70,108708.01,1.000000
2021-03-23 15:59:59,110713.82,110542.28,1.000000
2021-03-23 19:59:59,110399.27,110228.22,1.000000
2021-03-23 23:59:59,109059.49,108890.52,1.000000
2021-03-24 03:59:59,109078.86,108909.85,1.000000
2021-03-24 07:59:59,111313.92,111141.45,1.000000
2021-03-24 11:59:59,113475.06,113299.25,1.000000
2021-03-24 15:59:59,112987.55,112812.49,1.000000
2021-03-24 19:59:59,109853.52,109683.32,1.000000
2021-03-24 23:59:59,104970.85,104808.21,1.000000
2021-03-25 03:59:59,104808.23,104808.23,0.000000
2021-03-25 07:59:59,104808.23,104808.23,0.000000
2021-03-25 11:59:59,104808.23,104808.23,0.000000
2021-03-25 15:59:59,104808.23,104808.23,0.000000
2021-03-25 19:59:59,104808.23,104808.23,0.000000
2021-03-25 23:59:59,104808.23,104808.23,0.000000
2021-03-26 03:59:59,104808.23,104808.23,0.000000
2021-03-26 07:59:59,104808.23,104808.23,0.000000
2021-03-26 11:59:59,104808.23,104808.23,0.000000
2021-03-26 15:59:59,104808.23,104808.23,0.000000
2021-03-26 19:59:59,104808.23,104808.23,0.000000
2021-03-26 23:59:59,104808.23,104808.23,0.000000
2021-03-27 03:59:59,104808.23,104808.23,0.000000
2021-03-27 07:59:59,105009.66,104846.96,1.000000
2021-03-27 11:59:59,104040.04,103878.85,1.000000
2021-03-27 15:59:59,105031.77,104869.04,1.000000
2021-03-27 19:59:59,106566.61,106401.50,1.000000
2021-03-27 23:59:59,106666.23,106500.96,1.000000
2021-03-28 03:59:59,107115.14,106949.18,1.000000
2021-03-28 07:59:59,107399.13,107232.73,1.000000
2021-03-28 11:59:59,106608.69,106443.51,1.000000
2021-03-28 15:59:59,107692.83,107525.98,1.000000
2021-03-28 19:59:59,105503.48,105340.02,1.000000
2021-03-28 23:59:59,106590.73,106425.58,1.000000
2021-03-29 03:59:59,105814.80,105650.86,1.000000
2021-03-29 07:59:59,106847.49,106681.94,1.000000
2021-03-29 11:59:59,110559.27,110387.97,1.000000
2021-03-29 15:59:59,110302.09,110131.19,1.000000
2021-03-29 19:59:59,110219.30,110048.53,1.000000
2021-03-29 23:59:59,110141.05,109970.40,1.000000
2021-03-30 03:59:59,109273.19,109103.88,1.000000
2021-03-30 07:59:59,111059.66,110887.59,1.000000
2021-03-30 11:59:59,113207.94,113032.54,1.000000
2021-03-30 15:59:59,111843.65,111670.36,1.000000
2021-03-30 19:59:59,112863.32,112688.45,1.000000
2021-03-30 23:59:59,112264.35,112090.41,1.000000
2021-03-31 03:59:59,112000.75,111827.22,1.000000
2021-03-31 07:59:59,111169.85,110997.61,1.000000
2021-03-31 11:59:59,110866.36,110694.59,1.000000
2021-03-31 15:59:59,113331.03,113155.44,1.000000
2021-03-31 19:59:59,111894.67,111721.30,1.000000
2021-03-31 23:59:59,112252.85,112078.93,1.000000
2021-04-01 03:59:59,112976.10,112801.06,1.000000
2021-04-01 07:59:59,112400.42,112226.26,1.000000
2021-04-01 11:59:59,111954.29,111780.83,1.000000
2021-04-01 15:59:59,112700.21,112525.60,1.000000
2021-04-01 19:59:59,112593.85,112419.40,1.000000
2021-04-01 23:59:59,112214.42,112040.56,1.000000
2021-04-02 03:59:59,114410.82,114233.55,1.000000
2021-04-02 07:59:59,113546.74,113370.82,1.000000
2021-04-02 11:59:59,113785.90,113609.61,1.000000
2021-04-02 15:59:59,113666.05,113489.94,1.000000
2021-04-02 19:59:59,112462.01,112287.76,1.000000
2021-04-02 23:59:59,112653.12,112478.58,1.000000
2021-04-03 03:59:59,113172.00,112996.65,1.000000
2021-04-03 07:59:59,113319.76,113144.18,1.000000
2021-04-03 11:59:59,113236.00,113060.55,1.000000
2021-04-03 15:59:59,112423.77,112249.58,1.000000
2021-04-03 19:59:59,111978.60,111805.10,1.000000
2021-04-03 23:59:59,109025.92,108857.00,1.000000
2021-04-04 03:59:59,108857.02,108857.02,0.000000
2021-04-04 07:59:59,108857.02,108857.02,0.000000
2021-04-04 11:59:59,108857.02,108857.02,0.000000
2021-04-04 15:59:59,109902.69,109732.41,1.000000
2021-04-04 19:59:59,109970.53,109800.14,1.000000
2021-04-04 23:59:59,110441.41,110270.29,1.000000
2021-04-05 03:59:59,109046.91,108877.96,1.000000
2021-04-05 07:59:59,108634.92,108466.60,1.000000
2021-04-05 11:59:59,109595.76,109425.96,1.000000
2021-04-05 15:59:59,111990.34,111816.83,1.000000
2021-04-05 19:59:59,111965.50,111792.03,1.000000
2021-04-05 23:59:59,112202.30,112028.46,1.000000
2021-04-06 03:59:59,111213.12,111040.81,1.000000
2021-04-06 07:59:59,111152.19,110979.98,1.000000
2021-04-06 11:59:59,111085.30,110913.19,1.000000
2021-04-06 15:59:59,109713.73,109543.75,1.000000
2021-04-06 19:59:59,110485.03,110313.85,1.000000
2021-04-06 23:59:59,110041.29,109870.79,1.000000
2021-04-07 03:59:59,109911.50,109741.20,1.000000
2021-04-07 07:59:59,109774.53,109604.45,1.000000
2021-04-07 11:59:59,106871.09,106705.50,1.000000
2021-04-07 15:59:59,106705.50,106705.50,0.000000
2021-04-07 19:59:59,106705.50,106705.50,0.000000
2021-04-07 23:59:59,106705.50,106705.50,0.000000
2021-04-08 03:59:59,106705.50,106705.50,0.000000
2021-04-08 07:59:59,106705.50,106705.50,0.000000
2021-04-08 11:59:59,106705.50,106705.50,0.000000
2021-04-08 15:59:59,106705.50,106705.50,0.000000
2021-04-08 19:59:59,106705.50,106705.50,0.000000
2021-04-08 23:59:59,106705.50,106705.50,0.000000
2021-04-09 03:59:59,106705.50,106705.50,0.000000
2021-04-09 07:59:59,106661.03,106495.77,1.000000
2021-04-09 11:59:59,107535.19,107368.58,1.000000
2021-04-09 15:59:59,107007.52,106841.72,1.000000
2021-04-09 19:59:59,107247.46,107081.29,1.000000
2021-04-09 23:59:59,106828.45,106662.93,1.000000
2021-04-10 03:59:59,108825.58,108656.97,1.000000
2021-04-10 07:59:59,111123.93,110951.76,1.000000
2021-04-10 11:59:59,111299.47,111127.02,1.000000
2021-04-10 15:59:59,110695.57,110524.06,1.000000
2021-04-10 19:59:59,109446.39,109276.81,1.000000
2021-04-10 23:59:59,109817.07,109646.92,1.000000
2021-04-11 03:59:59,110734.74,110563.17,1.000000
2021-04-11 07:59:59,109608.28,109438.45,1.000000
2021-04-11 11:59:59,109730.18,109560.17,1.000000
2021-04-11 15:59:59,109589.85,109420.05,1.000000
2021-04-11 19:59:59,109700.22,109530.25,1.000000
2021-04-11 23:59:59,110245.73,110074.92,1.000000
2021-04-12 03:59:59,110919.17,110747.32,1.000000
2021-04-12 07:59:59,111547.64,111374.81,1.000000
2021-04-12 11:59:59,110684.98,110513.49,1.000000
2021-04-12 15:59:59,110217.06,110046.30,1.000000
2021-04-12 19:59:59,110407.38,110236.32,1.000000
2021-04-12 23:59:59,109984.03,109813.63,1.000000
2021-04-13 03:59:59,111147.87,110975.66,1.000000
2021-04-13 07:59:59,112172.30,111998.51,1.000000
2021-04-13 11:59:59,115647.15,115467.96,1.000000
2021-04-13 15:59:59,116363.02,116182.73,1.000000
2021-04-13 19:59:59,115747.85,115568.51,1.000000
2021-04-13 23:59:59,116809.80,116628.82,1.000000
2021-04-14 03:59:59,117129.85,116948.38,1.000000
2021-04-14 07:59:59,118121.31,117938.29,1.000000
2021-04-14 11:59:59,118529.95,118346.31,1.000000
2021-04-14 15:59:59,115836.04,115656.57,1.000000
2021-04-14 19:59:59,114191.65,114014.72,1.000000
2021-04-14 23:59:59,115678.97,115499.74,1.000000
2021-04-15 03:59:59,115857.34,115677.83,1.000000
2021-04-15 07:59:59,115464.05,115285.16,1.000000
2021-04-15 11:59:59,114579.48,114401.95,1.000000
2021-04-15 15:59:59,115230.01,115051.48,1.000000
2021-04-15 19:59:59,116420.82,116240.44,1.000000
2021-04-15 23:59:59,116047.27,115867.47,1.000000
2021-04-16 03:59:59,115639.24,115460.08,1.000000
2021-04-16 07:59:59,112840.81,112665.97,1.000000
2021-04-16 11:59:59,112666.07,112666.07,0.000000
2021-04-16 15:59:59,112666.07,112666.07,0.000000
2021-04-16 19:59:59,112666.07,112666.07,0.000000
2021-04-16 23:59:59,112666.07,112666.07,0.000000
2021-04-17 03:59:59,112666.07,112666.07,0.000000
2021-04-17 07:59:59,112666.07,112666.07,0.000000
2021-04-17 11:59:59,112666.07,112666.07,0.000000
2021-04-17 15:59:59,112666.07,112666.07,0.000000
2021-04-17 19:59:59,112666.07,112666.07,0.000000
2021-04-17 23:59:59,112666.07,112666.07,0.000000
2021-04-18 03:59:59,112666.07,112666.07,0.000000
2021-04-18 07:59:59,112666.07,112666.07,0.000000
2021-04-18 11:59:59,112666.07,112666.07,0.000000
2021-04-18 15:59:59,112666.07,112666.07,0.000000
2021-04-18 19:59:59,112666.07,112666.07,0.000000
2021-04-18 23:59:59,112666.07,112666.07,0.000000
2021-04-19 03:59:59,112666.07,112666.07,0.000000
2021-04-19 07:59:59,112666.07,112666.07,0.000000
2021-04-19 11:59:59,112666.07,112666.07,0.000000
2021-04-19 15:59:59,112666.07,112666.07,0.000000
2021-04-19 19:59:59,112666.07,112666.07,0.000000
2021-04-19 23:59:59,112666.07,112666.07,0.000000
2021-04-20 01:59:59,112666.07,112666.07,0.000000
2021-04-20 07:59:59,112666.07,112666.07,0.000000
2021-04-20 11:59:59,112666.07,112666.07,0.000000
2021-04-20 15:59:59,112666.07,112666.07,0.000000
2021-04-20 19:59:59,112666.07,112666.07,0.000000
2021-04-20 23:59:59,112666.07,112666.07,0.000000
2021-04-21 03:59:59,112666.07,112666.07,0.000000
2021-04-21 07:59:59,112666.07,112666.07,0.000000
2021-04-21 11:59:59,112666.07,112666.07,0.000000
2021-04-21 15:59:59,112666.07,112666.07,0.000000
2021-04-21 19:59:59,112666.07,112666.07,0.000000
2021-04-21 23:59:59,112666.07,112666.07,0.000000
2021-04-22 03:59:59,112666.07,112666.07,0.000000
2021-04-22 07:59:59,112666.07,112666.07,0.000000
2021-04-22 11:59:59,112666.07,112666.07,0.000000
2021-04-22 15:59:59,112666.07,112666.07,0.000000
2021-04-22 19:59:59,112666.07,112666.07,0.000000
2021-04-22 23:59:59,112666.07,112666.07,0.000000
2021-04-23 03:59:59,112666.07,112666.07,0.000000
2021-04-23 07:59:59,112666.07,112666.07,0.000000
2021-04-23 11:59:59,112666.07,112666.07,0.000000
2021-04-23 15:59:59,112666.07,112666.07,0.000000
2021-04-23 19:59:59,112666.07,112666.07,0.000000
2021-04-23 23:59:59,112666.07,112666.07,0.000000
2021-04-24 03:59:59,112666.07,112666.07,0.000000
2021-04-24 07:59:59,112666.07,112666.07,0.000000
2021-04-24 11:59:59,112666.07,112666.07,0.000000
2021-04-24 15:59:59,112666.07,112666.07,0.000000
2021-04-24 19:59:59,112666.07,112666.07,0.000000
2021-04-24 23:59:59,112666.07,112666.07,0.000000
2021-04-25 03:59:59,112666.07,112666.07,0.000000
2021-04-25 04:00:58,112666.07,112666.07,0.000000
2021-04-25 11:59:59,112666.07,112666.07,0.000000
2021-04-25 15:59:59,112666.07,112666.07,0.000000
2021-04-25 19:59:59,112666.07,112666.07,0.000000
2021-04-25 23:59:59,112666.07,112666.07,0.000000
2021-04-26 03:59:59,112666.07,112666.07,0.000000
2021-04-26 07:59:59,112666.07,112666.07,0.000000
2021-04-26 11:59:59,112666.07,112666.07,0.000000
2021-04-26 15:59:59,112666.07,112666.07,0.000000
2021-04-26 19:59:59,112666.07,112666.07,0.000000
2021-04-26 23:59:59,112666.07,112666.07,0.000000
2021-04-27 03:59:59,112666.07,112666.07,0.000000
2021-04-27 07:59:59,112666.07,112666.07,0.000000
2021-04-27 11:59:59,112666.07,112666.07,0.000000
2021-04-27 15:59:59,112666.07,112666.07,0.000000
2021-04-27 19:59:59,112666.07,112666.07,0.000000
2021-04-27 23:59:59,112666.07,112666.07,0.000000
2021-04-28 03:59:59,112666.07,112666.07,0.000000
2021-04-28 07:59:59,112666.07,112666.07,0.000000
2021-04-28 11:59:59,112666.07,112666.07,0.000000
2021-04-28 15:59:59,112666.07,112666.07,0.000000
2021-04-28 19:59:59,112666.07,112666.07,0.000000
2021-04-28 23:59:59,112666.07,112666.07,0.000000
2021-04-29 03:59:59,112666.07,112666.07,0.000000
2021-04-29 07:59:59,112666.07,112666.07,0.000000
2021-04-29 11:59:59,112666.07,112666.07,0.000000
2021-04-29 15:59:59,112666.07,112666.07,0.000000
2021-04-29 19:59:59,112666.07,112666.07,0.000000
2021-04-29 23:59:59,112666.07,112666.07,0.000000
2021-04-30 03:59:59,112666.07,112666.07,0.000000
2021-04-30 07:59:59,112666.07,112666.07,0.000000
2021-04-30 11:59:59,112666.07,112666.07,0.000000
2021-04-30 15:59:59,112666.07,112666.07,0.000000
2021-04-30 19:59:59,112666.07,112666.07,0.000000
2021-04-30 23:59:59,112666.07,112666.07,0.000000
2021-05-01 03:59:59,112666.07,112666.07,0.000000
2021-05-01 07:59:59,112666.07,112666.07,0.000000
2021-05-01 11:59:59,112666.07,112666.07,0.000000
2021-05-01 15:59:59,112666.07,112666.07,0.000000
2021-05-01 19:59:59,112666.07,112666.07,0.000000
2021-05-01 23:59:59,112666.07,112666.07,0.000000
2021-05-02 03:59:59,112666.07,112666.07,0.000000
2021-05-02 07:59:59,112666.07,112666.07,0.000000
2021-05-02 11:59:59,112666.07,112666.07,0.000000
2021-05-02 15:59:59,112666.07,112666.07,0.000000
2021-05-02 19:59:59,112666.07,112666.07,0.000000
2021-05-02 23:59:59,112666.07,112666.07,0.000000
2021-05-03 03:59:59,112666.07,112666.07,0.000000
2021-05-03 07:59:59,114165.79,113988.90,1.000000
2021-05-03 11:59:59,113912.86,113736.37,1.000000
2021-05-03 15:59:59,111862.50,111689.19,1.000000
2021-05-03 19:59:59,111790.73,111617.52,1.000000
2021-05-03 23:59:59,111022.71,110850.69,1.000000
2021-05-04 03:59:59,107687.87,107521.03,1.000000
2021-05-04 07:59:59,107521.01,107521.01,0.000000
2021-05-04 11:59:59,107521.01,107521.01,0.000000
2021-05-04 15:59:59,107521.01,107521.01,0.000000
2021-05-04 19:59:59,107521.01,107521.01,0.000000
2021-05-04 23:59:59,107521.01,107521.01,0.000000
2021-05-05 03:59:59,107521.01,107521.01,0.000000
2021-05-05 07:59:59,107521.01,107521.01,0.000000
2021-05-05 11:59:59,107521.01,107521.01,0.000000
2021-05-05 15:59:59,107521.01,107521.01,0.000000
2021-05-05 19:59:59,107521.01,107521.01,0.000000
2021-05-05 23:59:59,107521.01,107521.01,0.000000
2021-05-06 03:59:59,107521.01,107521.01,0.000000
2021-05-06 07:59:59,107387.99,107221.61,1.000000
2021-05-06 11:59:59,109605.53,109435.71,1.000000
2021-05-06 15:59:59,107905.33,107738.14,1.000000
2021-05-06 19:59:59,106090.66,105926.28,1.000000
2021-05-06 23:59:59,106592.04,106426.89,1.000000
2021-05-07 03:59:59,105291.60,105128.46,1.000000
2021-05-07 07:59:59,105406.28,105242.96,1.000000
2021-05-07 11:59:59,106726.35,106560.99,1.000000
2021-05-07 15:59:59,108719.50,108551.06,1.000000
2021-05-07 19:59:59,108841.93,108673.29,1.000000
2021-05-07 23:59:59,108332.99,108165.14,1.000000
2021-05-08 03:59:59,109817.19,109647.04,1.000000
2021-05-08 07:59:59,110503.46,110332.25,1.000000
2021-05-08 11:59:59,110679.30,110507.81,1.000000
2021-05-08 15:59:59,108871.91,108703.22,1.000000
2021-05-08 19:59:59,111576.11,111403.24,1.000000
2021-05-08 23:59:59,111257.61,111085.23,1.000000
2021-05-09 03:59:59,110824.25,110652.54,1.000000
2021-05-09 07:59:59,109563.17,109393.42,1.000000
2021-05-09 11:59:59,109453.35,109283.77,1.000000
2021-05-09 15:59:59,108455.53,108287.49,1.000000
2021-05-09 19:59:59,108242.68,108074.97,1.000000
2021-05-09 23:59:59,110083.43,109912.87,1.000000
2021-05-10 03:59:59,112192.68,112018.85,1.000000
2021-05-10 07:59:59,110327.88,110156.94,1.000000
2021-05-10 11:59:59,109761.71,109591.65,1.000000
2021-05-10 15:59:59,110188.37,110017.65,1.000000
2021-05-10 19:59:59,105344.70,105181.48,1.000000
2021-05-10 23:59:59,105181.48,105181.48,0.000000
2021-05-11 03:59:59,105181.48,105181.48,0.000000
2021-05-11 07:59:59,105181.48,105181.48,0.000000
2021-05-11 11:59:59,105181.48,105181.48,0.000000
2021-05-11 15:59:59,105181.48,105181.48,0.000000
2021-05-11 19:59:59,105181.48,105181.48,0.000000
2021-05-11 23:59:59,105181.48,105181.48,0.000000
2021-05-12 03:59:59,105181.48,105181.48,0.000000
2021-05-12 07:59:59,105181.48,105181.48,0.000000
2021-05-12 11:59:59,103768.69,103607.92,1.000000
2021-05-12 15:59:59,102035.59,101877.50,1.000000
2021-05-12 19:59:59,100110.46,99955.35,1.000000
2021-05-12 23:59:59,91280.47,91139.04,1.000000
2021-05-13 03:59:59,90966.11,90966.11,0.000000
2021-05-13 07:59:59,90966.11,90966.11,0.000000
2021-05-13 11:59:59,90966.11,90966.11,0.000000
2021-05-13 15:59:59,90966.11,90966.11,0.000000
2021-05-13 19:59:59,90966.11,90966.11,0.000000
2021-05-13 23:59:59,90966.11,90966.11,0.000000
2021-05-14 03:59:59,90966.11,90966.11,0.000000
2021-05-14 07:59:59,90966.11,90966.11,0.000000
2021-05-14 11:59:59,90966.11,90966.11,0.000000
2021-05-14 15:59:59,90966.11,90966.11,0.000000
2021-05-14 19:59:59,90966.11,90966.11,0.000000
2021-05-14 23:59:59,90966.11,90966.11,0.000000
2021-05-15 03:59:59,90966.11,90966.11,0.000000
2021-05-15 07:59:59,90966.11,90966.11,0.000000
2021-05-15 11:59:59,90966.11,90966.11,0.000000
2021-05-15 15:59:59,90966.11,90966.11,0.000000
2021-05-15 19:59:59,90966.11,90966.11,0.000000
2021-05-15 23:59:59,90966.11,90966.11,0.000000
2021-05-16 03:59:59,90966.11,90966.11,0.000000
2021-05-16 07:59:59,90966.11,90966.11,0.000000
2021-05-16 11:59:59,90966.11,90966.11,0.000000
2021-05-16 15:59:59,90966.11,90966.11,0.000000
2021-05-16 19:59:59,90966.11,90966.11,0.000000
2021-05-16 23:59:59,90966.11,90966.11,0.000000
2021-05-17 03:59:59,90966.11,90966.11,0.000000
2021-05-17 07:59:59,90966.11,90966.11,0.000000
2021-05-17 11:59:59,90966.11,90966.11,0.000000
2021-05-17 15:59:59,90966.11,90966.11,0.000000
2021-05-17 19:59:59,90966.11,90966.11,0.000000
2021-05-17 23:59:59,90966.11,90966.11,0.000000
2021-05-18 03:59:59,90966.11,90966.11,0.000000
2021-05-18 07:59:59,90966.11,90966.11,0.000000
2021-05-18 11:59:59,90966.11,90966.11,0.000000
2021-05-18 15:59:59,90966.11,90966.11,0.000000
2021-05-18 19:59:59,90966.11,90966.11,0.000000
2021-05-18 23:59:59,90966.11,90966.11,0.000000
2021-05-19 03:59:59,90966.11,90966.11,0.000000
2021-05-19 07:59:59,90966.11,90966.11,0.000000
2021-05-19 11:59:59,90966.11,90966.11,0.000000
2021-05-19 15:59:59,90966.11,90966.11,0.000000
2021-05-19 19:59:59,90966.11,90966.11,0.000000
2021-05-19 23:59:59,90966.11,90966.11,0.000000
