close_time,nav_mid,nav_liq,exposure
2022-03-24 15:59:59,113667.53,113383.56,1.000000
2022-03-24 19:59:59,113430.61,113147.23,1.000000
2022-03-24 23:59:59,113645.44,113361.52,1.000000
2022-03-25 03:59:59,113585.25,113301.48,1.000000
2022-03-25 07:59:59,113422.00,113138.65,1.000000
2022-03-25 11:59:59,115179.48,114891.74,1.000000
2022-03-25 15:59:59,114489.55,114203.52,1.000000
2022-03-25 19:59:59,114816.96,114530.12,1.000000
2022-03-25 23:59:59,114476.50,114190.51,1.000000
2022-03-26 03:59:59,114685.42,114398.91,1.000000
2022-03-26 07:59:59,114985.19,114697.93,1.000000
2022-03-26 11:59:59,114531.61,114245.48,1.000000
2022-03-26 15:59:59,114197.89,113912.59,1.000000
2022-03-26 19:59:59,114616.86,114330.51,1.000000
2022-03-26 23:59:59,114988.29,114701.02,1.000000
2022-03-27 03:59:59,115509.46,115220.88,1.000000
2022-03-27 07:59:59,115563.84,115275.13,1.000000
2022-03-27 11:59:59,115138.72,114851.07,1.000000
2022-03-27 15:59:59,115882.78,115593.27,1.000000
2022-03-27 19:59:59,115813.39,115524.06,1.000000
2022-03-27 23:59:59,120972.60,120670.38,1.000000
2022-03-28 03:59:59,121545.17,121241.52,1.000000
2022-03-28 07:59:59,121389.76,121086.50,1.000000
2022-03-28 11:59:59,122069.96,121765.00,1.000000
2022-03-28 15:59:59,122509.05,122202.99,1.000000
2022-03-28 19:59:59,123887.96,123578.46,1.000000
2022-03-28 23:59:59,121733.27,121429.15,1.000000
2022-03-29 03:59:59,122283.13,121977.64,1.000000
2022-03-29 07:59:59,122307.37,122001.81,1.000000
2022-03-29 11:59:59,123732.50,123423.38,1.000000
2022-03-29 15:59:59,122554.23,122248.06,1.000000
2022-03-29 19:59:59,123229.75,122921.89,1.000000
2022-03-29 23:59:59,122540.80,122234.66,1.000000
2022-03-30 03:59:59,122542.50,122236.36,1.000000
2022-03-30 07:59:59,122410.70,122104.89,1.000000
2022-03-30 11:59:59,122244.00,121938.60,1.000000
2022-03-30 15:59:59,121832.99,121528.62,1.000000
2022-03-30 19:59:59,121608.44,121304.63,1.000000
2022-03-30 23:59:59,121593.20,121289.43,1.000000
2022-03-31 03:59:59,121664.42,121360.47,1.000000
2022-03-31 07:59:59,121832.86,121528.49,1.000000
2022-03-31 11:59:59,121810.25,121505.94,1.000000
2022-03-31 15:59:59,120006.56,119706.75,1.000000
2022-03-31 19:59:59,117754.29,117460.11,1.000000
2022-03-31 23:59:59,117460.13,117460.13,0.000000
2022-04-01 03:59:59,117460.13,117460.13,0.000000
2022-04-01 07:59:59,117460.13,117460.13,0.000000
2022-04-01 11:59:59,117460.13,117460.13,0.000000
2022-04-01 15:59:59,117460.13,117460.13,0.000000
2022-04-01 19:59:59,117460.13,117460.13,0.000000
2022-04-01 23:59:59,116969.40,116677.19,1.000000
2022-04-02 03:59:59,117769.12,117474.91,1.000000
2022-04-02 07:59:59,117730.10,117435.98,1.000000
2022-04-02 11:59:59,117624.84,117330.99,1.000000
2022-04-02 15:59:59,116998.64,116706.35,1.000000
2022-04-02 19:59:59,116556.83,116265.64,1.000000
2022-04-02 23:59:59,115775.31,115486.07,1.000000
2022-04-03 03:59:59,116109.54,115819.47,1.000000
2022-04-03 07:59:59,117172.42,116879.69,1.000000
2022-04-03 11:59:59,116891.31,116599.29,1.000000
2022-04-03 15:59:59,117295.42,117002.38,1.000000
2022-04-03 19:59:59,117277.75,116984.76,1.000000
2022-04-03 23:59:59,117282.43,116989.43,1.000000
2022-04-04 03:59:59,116266.71,115976.24,1.000000
2022-04-04 07:59:59,116692.67,116401.14,1.000000
2022-04-04 11:59:59,116657.54,116366.10,1.000000
2022-04-04 15:59:59,115327.69,115039.57,1.000000
2022-04-04 19:59:59,116065.34,115775.38,1.000000
2022-04-04 23:59:59,117720.04,117425.95,1.000000
2022-04-05 03:59:59,117885.10,117590.59,1.000000
2022-04-05 07:59:59,118047.27,117752.36,1.000000
2022-04-05 11:59:59,117980.00,117685.25,1.000000
2022-04-05 15:59:59,115655.82,115366.88,1.000000
2022-04-05 19:59:59,116335.09,116044.46,1.000000
2022-04-05 23:59:59,114983.15,114695.89,1.000000
2022-04-06 03:59:59,114271.30,113985.82,1.000000
2022-04-06 07:59:59,114423.34,114137.48,1.000000
2022-04-06 11:59:59,113268.77,112985.80,1.000000
2022-04-06 15:59:59,112985.80,112985.80,0.000000
2022-04-06 19:59:59,112985.80,112985.80,0.000000
2022-04-06 23:59:59,112985.80,112985.80,0.000000
2022-04-07 03:59:59,112985.80,112985.80,0.000000
2022-04-07 07:59:59,112985.80,112985.80,0.000000
2022-04-07 11:59:59,112985.80,112985.80,0.000000
2022-04-07 15:59:59,112985.80,112985.80,0.000000
2022-04-07 19:59:59,112985.80,112985.80,0.000000
2022-04-07 23:59:59,112985.80,112985.80,0.000000
2022-04-08 03:59:59,112985.80,112985.80,0.000000
2022-04-08 07:59:59,112985.80,112985.80,0.000000
2022-04-08 11:59:59,112985.80,112985.80,0.000000
2022-04-08 15:59:59,112985.80,112985.80,0.000000
2022-04-08 19:59:59,112985.80,112985.80,0.000000
2022-04-08 23:59:59,112985.80,112985.80,0.000000
2022-04-09 03:59:59,112985.80,112985.80,0.000000
2022-04-09 07:59:59,112985.80,112985.80,0.000000
2022-04-09 11:59:59,112985.80,112985.80,0.000000
2022-04-09 15:59:59,112985.80,112985.80,0.000000
2022-04-09 19:59:59,112985.80,112985.80,0.000000
2022-04-09 23:59:59,112985.80,112985.80,0.000000
2022-04-10 03:59:59,112985.80,112985.80,0.000000
2022-04-10 07:59:59,112985.80,112985.80,0.000000
2022-04-10 11:59:59,112985.80,112985.80,0.000000
2022-04-10 15:59:59,112985.80,112985.80,0.000000
2022-04-10 19:59:59,112985.80,112985.80,0.000000
2022-04-10 23:59:59,112985.80,112985.80,0.000000
2022-04-11 03:59:59,112985.80,112985.80,0.000000
2022-04-11 07:59:59,112985.80,112985.80,0.000000
2022-04-11 11:59:59,112985.80,112985.80,0.000000
2022-04-11 15:59:59,112985.80,112985.80,0.000000
2022-04-11 19:59:59,112985.80,112985.80,0.000000
2022-04-11 23:59:59,112985.80,112985.80,0.000000
2022-04-12 03:59:59,112985.80,112985.80,0.000000
2022-04-12 07:59:59,112985.80,112985.80,0.000000
2022-04-12 11:59:59,112985.80,112985.80,0.000000
2022-04-12 15:59:59,112985.80,112985.80,0.000000
2022-04-12 19:59:59,112985.80,112985.80,0.000000
2022-04-12 23:59:59,112985.80,112985.80,0.000000
2022-04-13 03:59:59,112985.80,112985.80,0.000000
2022-04-13 07:59:59,112985.80,112985.80,0.000000
2022-04-13 11:59:59,112985.80,112985.80,0.000000
2022-04-13 15:59:59,112985.80,112985.80,0.000000
2022-04-13 19:59:59,112985.80,112985.80,0.000000
2022-04-13 23:59:59,112985.80,112985.80,0.000000
2022-04-14 03:59:59,112985.80,112985.80,0.000000
2022-04-14 07:59:59,112985.80,112985.80,0.000000
2022-04-14 11:59:59,112985.80,112985.80,0.000000
2022-04-14 15:59:59,112985.80,112985.80,0.000000
2022-04-14 19:59:59,112985.80,112985.80,0.000000
2022-04-14 23:59:59,112985.80,112985.80,0.000000
2022-04-15 03:59:59,112985.80,112985.80,0.000000
2022-04-15 07:59:59,112985.80,112985.80,0.000000
2022-04-15 11:59:59,112985.80,112985.80,0.000000
2022-04-15 15:59:59,112985.80,112985.80,0.000000
2022-04-15 19:59:59,112985.80,112985.80,0.000000
2022-04-15 23:59:59,112985.80,112985.80,0.000000
2022-04-16 03:59:59,112985.80,112985.80,0.000000
2022-04-16 07:59:59,112985.80,112985.80,0.000000
2022-04-16 11:59:59,112985.80,112985.80,0.000000
2022-04-16 15:59:59,112985.80,112985.80,0.000000
2022-04-16 19:59:59,112985.80,112985.80,0.000000
2022-04-16 23:59:59,112985.80,112985.80,0.000000
2022-04-17 03:59:59,112985.80,112985.80,0.000000
2022-04-17 07:59:59,112985.80,112985.80,0.000000
2022-04-17 11:59:59,112985.80,112985.80,0.000000
2022-04-17 15:59:59,112985.80,112985.80,0.000000
2022-04-17 19:59:59,112985.80,112985.80,0.000000
2022-04-17 23:59:59,112985.80,112985.80,0.000000
2022-04-18 03:59:59,112985.80,112985.80,0.000000
2022-04-18 07:59:59,112985.80,112985.80,0.000000
2022-04-18 11:59:59,112985.80,112985.80,0.000000
2022-04-18 15:59:59,112985.80,112985.80,0.000000
2022-04-18 19:59:59,112985.80,112985.80,0.000000
2022-04-18 23:59:59,112985.80,112985.80,0.000000
2022-04-19 03:59:59,112985.80,112985.80,0.000000
2022-04-19 07:59:59,112985.80,112985.80,0.000000
2022-04-19 11:59:59,112985.80,112985.80,0.000000
2022-04-19 15:59:59,112985.80,112985.80,0.000000
2022-04-19 19:59:59,112985.80,112985.80,0.000000
2022-04-19 23:59:59,112985.80,112985.80,0.000000
2022-04-20 03:59:59,112985.80,112985.80,0.000000
2022-04-20 07:59:59,112985.80,112985.80,0.000000
2022-04-20 11:59:59,112985.80,112985.80,0.000000
2022-04-20 15:59:59,112985.80,112985.80,0.000000
2022-04-20 19:59:59,112985.80,112985.80,0.000000
2022-04-20 23:59:59,112985.80,112985.80,0.000000
2022-04-21 03:59:59,112985.80,112985.80,0.000000
2022-04-21 07:59:59,112985.80,112985.80,0.000000
2022-04-21 11:59:59,112985.80,112985.80,0.000000
2022-04-21 15:59:59,112985.80,112985.80,0.000000
2022-04-21 19:59:59,112985.80,112985.80,0.000000
2022-04-21 23:59:59,112985.80,112985.80,0.000000
2022-04-22 03:59:59,112985.80,112985.80,0.000000
2022-04-22 07:59:59,112985.80,112985.80,0.000000
2022-04-22 11:59:59,112985.80,112985.80,0.000000
2022-04-22 15:59:59,112985.80,112985.80,0.000000
2022-04-22 19:59:59,112985.80,112985.80,0.000000
2022-04-22 23:59:59,112985.80,112985.80,0.000000
2022-04-23 03:59:59,112985.80,112985.80,0.000000
2022-04-23 07:59:59,112985.80,112985.80,0.000000
2022-04-23 11:59:59,112985.80,112985.80,0.000000
2022-04-23 15:59:59,112985.80,112985.80,0.000000
2022-04-23 19:59:59,112985.80,112985.80,0.000000
2022-04-23 23:59:59,112985.80,112985.80,0.000000
2022-04-24 03:59:59,112985.80,112985.80,0.000000
2022-04-24 07:59:59,112985.80,112985.80,0.000000
2022-04-24 11:59:59,112985.80,112985.80,0.000000
2022-04-24 15:59:59,112985.80,112985.80,0.000000
2022-04-24 19:59:59,112985.80,112985.80,0.000000
2022-04-24 23:59:59,112985.80,112985.80,0.000000
2022-04-25 03:59:59,112985.80,112985.80,0.000000
2022-04-25 07:59:59,112985.80,112985.80,0.000000
2022-04-25 11:59:59,112985.80,112985.80,0.000000
2022-04-25 15:59:59,112985.80,112985.80,0.000000
2022-04-25 19:59:59,112985.80,112985.80,0.000000
2022-04-25 23:59:59,112985.80,112985.80,0.000000
2022-04-26 03:59:59,112985.80,112985.80,0.000000
2022-04-26 07:59:59,112985.80,112985.80,0.000000
2022-04-26 11:59:59,112985.80,112985.80,0.000000
2022-04-26 15:59:59,112985.80,112985.80,0.000000
2022-04-26 19:59:59,112985.80,112985.80,0.000000
2022-04-26 23:59:59,112985.80,112985.80,0.000000
2022-04-27 03:59:59,112985.80,112985.80,0.000000
2022-04-27 07:59:59,112985.80,112985.80,0.000000
2022-04-27 11:59:59,112985.80,112985.80,0.000000
2022-04-27 15:59:59,112985.80,112985.80,0.000000
2022-04-27 19:59:59,112985.80,112985.80,0.000000
2022-04-27 23:59:59,112985.80,112985.80,0.000000
2022-04-28 03:59:59,112985.80,112985.80,0.000000
2022-04-28 07:59:59,112985.80,112985.80,0.000000
2022-04-28 11:59:59,112985.80,112985.80,0.000000
2022-04-28 15:59:59,112985.80,112985.80,0.000000
2022-04-28 19:59:59,112985.80,112985.80,0.000000
2022-04-28 23:59:59,112985.80,112985.80,0.000000
2022-04-29 03:59:59,112985.80,112985.80,0.000000
2022-04-29 07:59:59,112985.80,112985.80,0.000000
2022-04-29 11:59:59,112985.80,112985.80,0.000000
2022-04-29 15:59:59,112985.80,112985.80,0.000000
2022-04-29 19:59:59,112985.80,112985.80,0.000000
2022-04-29 23:59:59,112985.80,112985.80,0.000000
2022-04-30 03:59:59,112985.80,112985.80,0.000000
2022-04-30 07:59:59,112985.80,112985.80,0.000000
2022-04-30 11:59:59,112985.80,112985.80,0.000000
2022-04-30 15:59:59,112985.80,112985.80,0.000000
2022-04-30 19:59:59,112985.80,112985.80,0.000000
2022-04-30 23:59:59,112985.80,112985.80,0.000000
2022-05-01 03:59:59,112985.80,112985.80,0.000000
2022-05-01 07:59:59,112985.80,112985.80,0.000000
2022-05-01 11:59:59,112985.80,112985.80,0.000000
2022-05-01 15:59:59,112985.80,112985.80,0.000000
2022-05-01 19:59:59,112985.80,112985.80,0.000000
2022-05-01 23:59:59,112985.80,112985.80,0.000000
2022-05-02 03:59:59,112985.80,112985.80,0.000000
2022-05-02 07:59:59,112985.80,112985.80,0.000000
2022-05-02 11:59:59,112985.80,112985.80,0.000000
2022-05-02 15:59:59,112985.80,112985.80,0.000000
2022-05-02 19:59:59,112985.80,112985.80,0.000000
2022-05-02 23:59:59,112985.80,112985.80,0.000000
2022-05-03 03:59:59,112985.80,112985.80,0.000000
2022-05-03 07:59:59,112985.80,112985.80,0.000000
2022-05-03 11:59:59,112985.80,112985.80,0.000000
2022-05-03 15:59:59,112985.80,112985.80,0.000000
2022-05-03 19:59:59,112985.80,112985.80,0.000000
2022-05-03 23:59:59,112985.80,112985.80,0.000000
2022-05-04 03:59:59,112985.80,112985.80,0.000000
2022-05-04 07:59:59,112985.80,112985.80,0.000000
2022-05-04 11:59:59,112985.80,112985.80,0.000000
2022-05-04 15:59:59,112985.80,112985.80,0.000000
2022-05-04 19:59:59,112985.80,112985.80,0.000000
2022-05-04 23:59:59,112985.80,112985.80,0.000000
2022-05-05 03:59:59,112985.80,112985.80,0.000000
2022-05-05 07:59:59,112985.80,112985.80,0.000000
2022-05-05 11:59:59,112985.80,112985.80,0.000000
2022-05-05 15:59:59,112985.80,112985.80,0.000000
2022-05-05 19:59:59,112985.80,112985.80,0.000000
2022-05-05 23:59:59,112985.80,112985.80,0.000000
2022-05-06 03:59:59,112985.80,112985.80,0.000000
2022-05-06 07:59:59,112985.80,112985.80,0.000000
2022-05-06 11:59:59,112985.80,112985.80,0.000000
2022-05-06 15:59:59,112985.80,112985.80,0.000000
2022-05-06 19:59:59,112985.80,112985.80,0.000000
2022-05-06 23:59:59,112985.80,112985.80,0.000000
2022-05-07 03:59:59,112985.80,112985.80,0.000000
2022-05-07 07:59:59,112985.80,112985.80,0.000000
2022-05-07 11:59:59,112985.80,112985.80,0.000000
2022-05-07 15:59:59,112985.80,112985.80,0.000000
2022-05-07 19:59:59,112985.80,112985.80,0.000000
2022-05-07 23:59:59,112985.80,112985.80,0.000000
2022-05-08 03:59:59,112985.80,112985.80,0.000000
2022-05-08 07:59:59,112985.80,112985.80,0.000000
2022-05-08 11:59:59,112985.80,112985.80,0.000000
2022-05-08 15:59:59,112985.80,112985.80,0.000000
2022-05-08 19:59:59,112985.80,112985.80,0.000000
2022-05-08 23:59:59,112985.80,112985.80,0.000000
2022-05-09 03:59:59,112985.80,112985.80,0.000000
2022-05-09 07:59:59,112985.80,112985.80,0.000000
2022-05-09 11:59:59,112985.80,112985.80,0.000000
2022-05-09 15:59:59,112985.80,112985.80,0.000000
2022-05-09 19:59:59,112985.80,112985.80,0.000000
2022-05-09 23:59:59,112985.80,112985.80,0.000000
2022-05-10 03:59:59,112985.80,112985.80,0.000000
2022-05-10 07:59:59,112985.80,112985.80,0.000000
2022-05-10 11:59:59,112985.80,112985.80,0.000000
2022-05-10 15:59:59,112985.80,112985.80,0.000000
2022-05-10 19:59:59,112985.80,112985.80,0.000000
2022-05-10 23:59:59,112985.80,112985.80,0.000000
2022-05-11 03:59:59,112985.80,112985.80,0.000000
2022-05-11 07:59:59,112985.80,112985.80,0.000000
2022-05-11 11:59:59,112985.80,112985.80,0.000000
2022-05-11 15:59:59,112985.80,112985.80,0.000000
2022-05-11 19:59:59,112985.80,112985.80,0.000000
2022-05-11 23:59:59,112985.80,112985.80,0.000000
2022-05-12 03:59:59,112985.80,112985.80,0.000000
2022-05-12 07:59:59,112985.80,112985.80,0.000000
2022-05-12 11:59:59,112985.80,112985.80,0.000000
2022-05-12 15:59:59,112985.80,112985.80,0.000000
2022-05-12 19:59:59,112985.80,112985.80,0.000000
2022-05-12 23:59:59,112985.80,112985.80,0.000000
2022-05-13 03:59:59,112985.80,112985.80,0.000000
2022-05-13 07:59:59,112985.80,112985.80,0.000000
2022-05-13 11:59:59,112985.80,112985.80,0.000000
2022-05-13 15:59:59,112985.80,112985.80,0.000000
2022-05-13 19:59:59,112985.80,112985.80,0.000000
2022-05-13 23:59:59,112985.80,112985.80,0.000000
2022-05-14 03:59:59,112985.80,112985.80,0.000000
2022-05-14 07:59:59,112985.80,112985.80,0.000000
2022-05-14 11:59:59,112985.80,112985.80,0.000000
2022-05-14 15:59:59,112985.80,112985.80,0.000000
2022-05-14 19:59:59,112985.80,112985.80,0.000000
2022-05-14 23:59:59,112985.80,112985.80,0.000000
2022-05-15 03:59:59,112985.80,112985.80,0.000000
2022-05-15 07:59:59,112985.80,112985.80,0.000000
2022-05-15 11:59:59,112985.80,112985.80,0.000000
2022-05-15 15:59:59,112985.80,112985.80,0.000000
2022-05-15 19:59:59,112985.80,112985.80,0.000000
2022-05-15 23:59:59,112985.80,112985.80,0.000000
2022-05-16 03:59:59,112985.80,112985.80,0.000000
2022-05-16 07:59:59,112985.80,112985.80,0.000000
2022-05-16 11:59:59,112985.80,112985.80,0.000000
2022-05-16 15:59:59,112985.80,112985.80,0.000000
2022-05-16 19:59:59,112985.80,112985.80,0.000000
2022-05-16 23:59:59,112985.80,112985.80,0.000000
2022-05-17 03:59:59,112985.80,112985.80,0.000000
2022-05-17 07:59:59,112985.80,112985.80,0.000000
2022-05-17 11:59:59,112985.80,112985.80,0.000000
2022-05-17 15:59:59,112985.80,112985.80,0.000000
2022-05-17 19:59:59,112985.80,112985.80,0.000000
2022-05-17 23:59:59,112985.80,112985.80,0.000000
2022-05-18 03:59:59,112985.80,112985.80,0.000000
2022-05-18 07:59:59,112985.80,112985.80,0.000000
2022-05-18 11:59:59,112985.80,112985.80,0.000000
2022-05-18 15:59:59,112985.80,112985.80,0.000000
2022-05-18 19:59:59,112985.80,112985.80,0.000000
2022-05-18 23:59:59,112985.80,112985.80,0.000000
2022-05-19 03:59:59,112985.80,112985.80,0.000000
2022-05-19 07:59:59,112985.80,112985.80,0.000000
2022-05-19 11:59:59,112985.80,112985.80,0.000000
2022-05-19 15:59:59,112985.80,112985.80,0.000000
2022-05-19 19:59:59,112985.80,112985.80,0.000000
2022-05-19 23:59:59,112985.80,112985.80,0.000000
2022-05-20 03:59:59,112985.80,112985.80,0.000000
2022-05-20 07:59:59,112985.80,112985.80,0.000000
2022-05-20 11:59:59,112985.80,112985.80,0.000000
2022-05-20 15:59:59,112985.80,112985.80,0.000000
2022-05-20 19:59:59,112985.80,112985.80,0.000000
2022-05-20 23:59:59,112985.80,112985.80,0.000000
2022-05-21 03:59:59,112985.80,112985.80,0.000000
2022-05-21 07:59:59,112985.80,112985.80,0.000000
2022-05-21 11:59:59,112985.80,112985.80,0.000000
2022-05-21 15:59:59,112985.80,112985.80,0.000000
2022-05-21 19:59:59,112985.80,112985.80,0.000000
2022-05-21 23:59:59,112985.80,112985.80,0.000000
2022-05-22 03:59:59,112985.80,112985.80,0.000000
2022-05-22 07:59:59,112985.80,112985.80,0.000000
2022-05-22 11:59:59,112985.80,112985.80,0.000000
2022-05-22 15:59:59,112985.80,112985.80,0.000000
2022-05-22 19:59:59,112985.80,112985.80,0.000000
2022-05-22 23:59:59,112985.80,112985.80,0.000000
2022-05-23 03:59:59,112985.80,112985.80,0.000000
2022-05-23 07:59:59,112985.80,112985.80,0.000000
2022-05-23 11:59:59,112985.80,112985.80,0.000000
2022-05-23 15:59:59,112985.80,112985.80,0.000000
2022-05-23 19:59:59,112985.80,112985.80,0.000000
2022-05-23 23:59:59,112985.80,112985.80,0.000000
2022-05-24 03:59:59,112985.80,112985.80,0.000000
2022-05-24 07:59:59,112985.80,112985.80,0.000000
2022-05-24 11:59:59,112985.80,112985.80,0.000000
2022-05-24 15:59:59,112985.80,112985.80,0.000000
2022-05-24 19:59:59,112985.80,112985.80,0.000000
2022-05-24 23:59:59,112985.80,112985.80,0.000000
2022-05-25 03:59:59,112985.80,112985.80,0.000000
2022-05-25 07:59:59,112985.80,112985.80,0.000000
2022-05-25 11:59:59,112985.80,112985.80,0.000000
2022-05-25 15:59:59,112985.80,112985.80,0.000000
2022-05-25 19:59:59,112985.80,112985.80,0.000000
2022-05-25 23:59:59,112985.80,112985.80,0.000000
2022-05-26 03:59:59,112985.80,112985.80,0.000000
2022-05-26 07:59:59,112985.80,112985.80,0.000000
2022-05-26 11:59:59,112985.80,112985.80,0.000000
2022-05-26 15:59:59,112985.80,112985.80,0.000000
2022-05-26 19:59:59,112985.80,112985.80,0.000000
2022-05-26 23:59:59,112985.80,112985.80,0.000000
2022-05-27 03:59:59,112985.80,112985.80,0.000000
2022-05-27 07:59:59,112985.80,112985.80,0.000000
2022-05-27 11:59:59,112985.80,112985.80,0.000000
2022-05-27 15:59:59,112985.80,112985.80,0.000000
2022-05-27 19:59:59,112985.80,112985.80,0.000000
2022-05-27 23:59:59,112985.80,112985.80,0.000000
2022-05-28 03:59:59,112985.80,112985.80,0.000000
2022-05-28 07:59:59,112985.80,112985.80,0.000000
2022-05-28 11:59:59,112985.80,112985.80,0.000000
2022-05-28 15:59:59,112985.80,112985.80,0.000000
2022-05-28 19:59:59,112985.80,112985.80,0.000000
2022-05-28 23:59:59,112985.80,112985.80,0.000000
2022-05-29 03:59:59,112985.80,112985.80,0.000000
2022-05-29 07:59:59,112985.80,112985.80,0.000000
2022-05-29 11:59:59,112985.80,112985.80,0.000000
2022-05-29 15:59:59,112985.80,112985.80,0.000000
2022-05-29 19:59:59,112985.80,112985.80,0.000000
2022-05-29 23:59:59,112985.80,112985.80,0.000000
2022-05-30 03:59:59,112985.80,112985.80,0.000000
2022-05-30 07:59:59,112985.80,112985.80,0.000000
2022-05-30 11:59:59,112985.80,112985.80,0.000000
2022-05-30 15:59:59,112985.80,112985.80,0.000000
2022-05-30 19:59:59,112985.80,112985.80,0.000000
2022-05-30 23:59:59,112985.80,112985.80,0.000000
2022-05-31 03:59:59,112985.80,112985.80,0.000000
2022-05-31 07:59:59,112985.80,112985.80,0.000000
2022-05-31 11:59:59,112985.80,112985.80,0.000000
2022-05-31 15:59:59,112985.80,112985.80,0.000000
2022-05-31 19:59:59,112985.80,112985.80,0.000000
2022-05-31 23:59:59,112985.80,112985.80,0.000000
2022-06-01 03:59:59,112985.80,112985.80,0.000000
2022-06-01 07:59:59,112985.80,112985.80,0.000000
2022-06-01 11:59:59,112985.80,112985.80,0.000000
2022-06-01 15:59:59,112985.80,112985.80,0.000000
2022-06-01 19:59:59,112985.80,112985.80,0.000000
2022-06-01 23:59:59,112985.80,112985.80,0.000000
2022-06-02 03:59:59,112985.80,112985.80,0.000000
2022-06-02 07:59:59,112985.80,112985.80,0.000000
2022-06-02 11:59:59,112985.80,112985.80,0.000000
