close_time,nav_mid,nav_liq,exposure
2022-10-20 07:59:59,153652.74,153652.74,0.000000
2022-10-20 11:59:59,153652.74,153652.74,0.000000
2022-10-20 15:59:59,153652.74,153652.74,0.000000
2022-10-20 19:59:59,153652.74,153652.74,0.000000
2022-10-20 23:59:59,153652.74,153652.74,0.000000
2022-10-21 03:59:59,153652.74,153652.74,0.000000
2022-10-21 07:59:59,153652.74,153652.74,0.000000
2022-10-21 11:59:59,153652.74,153652.74,0.000000
2022-10-21 15:59:59,153652.74,153652.74,0.000000
2022-10-21 19:59:59,153652.74,153652.74,0.000000
2022-10-21 23:59:59,153652.74,153652.74,0.000000
2022-10-22 03:59:59,153652.74,153652.74,0.000000
2022-10-22 07:59:59,153652.74,153652.74,0.000000
2022-10-22 11:59:59,153652.74,153652.74,0.000000
2022-10-22 15:59:59,153652.74,153652.74,0.000000
2022-10-22 19:59:59,153652.74,153652.74,0.000000
2022-10-22 23:59:59,153652.74,153652.74,0.000000
2022-10-23 03:59:59,153652.74,153652.74,0.000000
2022-10-23 07:59:59,153652.74,153652.74,0.000000
2022-10-23 11:59:59,153652.74,153652.74,0.000000
2022-10-23 15:59:59,153652.74,153652.74,0.000000
2022-10-23 19:59:59,153652.74,153652.74,0.000000
2022-10-23 23:59:59,153652.74,153652.74,0.000000
2022-10-24 03:59:59,153652.74,153652.74,0.000000
2022-10-24 07:59:59,153652.74,153652.74,0.000000
2022-10-24 11:59:59,153652.74,153652.74,0.000000
2022-10-24 15:59:59,153652.74,153652.74,0.000000
2022-10-24 19:59:59,153652.74,153652.74,0.000000
2022-10-24 23:59:59,153652.74,153652.74,0.000000
2022-10-25 03:59:59,153652.74,153652.74,0.000000
2022-10-25 07:59:59,153652.74,153652.74,0.000000
2022-10-25 11:59:59,153652.74,153652.74,0.000000
2022-10-25 15:59:59,153652.74,153652.74,0.000000
2022-10-25 19:59:59,153652.74,153652.74,0.000000
2022-10-25 23:59:59,153652.74,153652.74,0.000000
2022-10-26 03:59:59,153652.74,153652.74,0.000000
2022-10-26 07:59:59,154267.27,154167.02,1.000000
2022-10-26 11:59:59,156261.89,156160.34,1.000000
2022-10-26 15:59:59,158073.00,157970.28,1.000000
2022-10-26 19:59:59,157442.73,157340.42,1.000000
2022-10-26 23:59:59,157503.78,157401.42,1.000000
2022-10-27 03:59:59,157380.48,157278.20,1.000000
2022-10-27 07:59:59,157036.91,156934.86,1.000000
2022-10-27 11:59:59,156375.86,156274.23,1.000000
2022-10-27 15:59:59,155922.79,155821.46,1.000000
2022-10-27 19:59:59,156427.04,156325.38,1.000000
2022-10-27 23:59:59,153890.79,153790.78,1.000000
2022-10-28 03:59:59,153873.35,153773.35,1.000000
2022-10-28 07:59:59,152259.76,152160.81,1.000000
2022-10-28 11:59:59,152160.81,152160.81,0.000000
2022-10-28 15:59:59,152160.81,152160.81,0.000000
2022-10-28 19:59:59,152160.81,152160.81,0.000000
2022-10-28 23:59:59,152160.81,152160.81,0.000000
2022-10-29 03:59:59,153261.43,153161.83,1.000000
2022-10-29 07:59:59,153394.35,153294.67,1.000000
2022-10-29 11:59:59,152852.47,152753.14,1.000000
2022-10-29 15:59:59,154509.87,154409.45,1.000000
2022-10-29 19:59:59,153872.06,153772.06,1.000000
2022-10-29 23:59:59,153670.54,153570.67,1.000000
2022-10-30 03:59:59,153418.21,153318.50,1.000000
2022-10-30 07:59:59,153974.63,153874.57,1.000000
2022-10-30 11:59:59,153376.41,153276.73,1.000000
2022-10-30 15:59:59,152688.61,152589.38,1.000000
2022-10-30 19:59:59,152472.91,152373.82,1.000000
2022-10-30 23:59:59,152325.14,152226.15,1.000000
2022-10-31 03:59:59,151502.43,151403.97,1.000000
2022-10-31 07:59:59,151728.25,151629.64,1.000000
2022-10-31 11:59:59,153086.19,152986.71,1.000000
2022-10-31 15:59:59,150656.60,150558.69,1.000000
2022-10-31 19:59:59,150436.46,150338.70,1.000000
2022-10-31 23:59:59,151315.37,151217.04,1.000000
2022-11-01 03:59:59,151255.04,151156.75,1.000000
2022-11-01 07:59:59,152118.59,152019.74,1.000000
2022-11-01 11:59:59,151552.05,151453.56,1.000000
2022-11-01 15:59:59,150970.22,150872.11,1.000000
2022-11-01 19:59:59,151025.23,150927.09,1.000000
2022-11-01 23:59:59,151262.80,151164.49,1.000000
2022-11-02 03:59:59,151533.96,151435.48,1.000000
2022-11-02 07:59:59,150805.10,150707.10,1.000000
2022-11-02 11:59:59,150876.66,150778.61,1.000000
2022-11-02 15:59:59,150711.98,150614.04,1.000000
2022-11-02 19:59:59,149542.63,149445.45,1.000000
2022-11-02 23:59:59,149445.45,149445.45,0.000000
2022-11-03 03:59:59,149445.45,149445.45,0.000000
2022-11-03 07:59:59,149292.91,149195.89,1.000000
2022-11-03 11:59:59,148024.85,147928.65,1.000000
2022-11-03 15:59:59,148892.38,148795.62,1.000000
2022-11-03 19:59:59,148994.66,148897.84,1.000000
2022-11-03 23:59:59,148592.37,148495.80,1.000000
2022-11-04 03:59:59,149430.42,149333.31,1.000000
2022-11-04 07:59:59,151561.16,151462.66,1.000000
2022-11-04 11:59:59,151170.70,151072.46,1.000000
2022-11-04 15:59:59,153231.36,153131.78,1.000000
2022-11-04 19:59:59,155215.55,155114.68,1.000000
2022-11-04 23:59:59,155509.54,155408.47,1.000000
2022-11-05 03:59:59,157686.75,157584.27,1.000000
2022-11-05 07:59:59,157244.16,157141.97,1.000000
2022-11-05 11:59:59,157392.77,157290.48,1.000000
2022-11-05 15:59:59,156617.67,156515.88,1.000000
2022-11-05 19:59:59,156852.16,156750.23,1.000000
2022-11-05 23:59:59,156618.77,156516.99,1.000000
2022-11-06 03:59:59,156137.21,156035.74,1.000000
2022-11-06 07:59:59,155847.56,155746.28,1.000000
2022-11-06 11:59:59,156293.09,156191.52,1.000000
2022-11-06 15:59:59,156190.30,156088.79,1.000000
2022-11-06 19:59:59,155847.64,155746.36,1.000000
2022-11-06 23:59:59,153723.15,153623.25,1.000000
2022-11-07 03:59:59,153783.74,153683.80,1.000000
2022-11-07 07:59:59,151738.96,151640.35,1.000000
2022-11-07 11:59:59,151635.64,151635.64,0.000000
2022-11-07 15:59:59,151635.64,151635.64,0.000000
2022-11-07 19:59:59,151635.64,151635.64,0.000000
2022-11-07 23:59:59,151635.64,151635.64,0.000000
2022-11-08 03:59:59,151635.64,151635.64,0.000000
2022-11-08 07:59:59,151635.64,151635.64,0.000000
2022-11-08 11:59:59,151635.64,151635.64,0.000000
2022-11-08 15:59:59,151635.64,151635.64,0.000000
2022-11-08 19:59:59,151635.64,151635.64,0.000000
2022-11-08 23:59:59,151635.64,151635.64,0.000000
2022-11-09 03:59:59,151635.64,151635.64,0.000000
2022-11-09 07:59:59,151635.64,151635.64,0.000000
2022-11-09 11:59:59,151635.64,151635.64,0.000000
2022-11-09 15:59:59,151635.64,151635.64,0.000000
2022-11-09 19:59:59,151635.64,151635.64,0.000000
2022-11-09 23:59:59,151635.64,151635.64,0.000000
2022-11-10 03:59:59,151635.64,151635.64,0.000000
2022-11-10 07:59:59,151635.64,151635.64,0.000000
2022-11-10 11:59:59,151635.64,151635.64,0.000000
2022-11-10 15:59:59,151635.64,151635.64,0.000000
2022-11-10 19:59:59,151635.64,151635.64,0.000000
2022-11-10 23:59:59,151635.64,151635.64,0.000000
2022-11-11 03:59:59,151635.64,151635.64,0.000000
2022-11-11 07:59:59,151635.64,151635.64,0.000000
2022-11-11 11:59:59,151635.64,151635.64,0.000000
2022-11-11 15:59:59,151635.64,151635.64,0.000000
2022-11-11 19:59:59,151635.64,151635.64,0.000000
2022-11-11 23:59:59,151635.64,151635.64,0.000000
2022-11-12 03:59:59,151635.64,151635.64,0.000000
2022-11-12 07:59:59,151635.64,151635.64,0.000000
2022-11-12 11:59:59,151635.64,151635.64,0.000000
2022-11-12 15:59:59,151635.64,151635.64,0.000000
2022-11-12 19:59:59,151635.64,151635.64,0.000000
2022-11-12 23:59:59,151635.64,151635.64,0.000000
2022-11-13 03:59:59,151635.64,151635.64,0.000000
2022-11-13 07:59:59,151635.64,151635.64,0.000000
2022-11-13 11:59:59,151635.64,151635.64,0.000000
2022-11-13 15:59:59,151635.64,151635.64,0.000000
2022-11-13 19:59:59,151635.64,151635.64,0.000000
2022-11-13 23:59:59,151635.64,151635.64,0.000000
2022-11-14 03:59:59,151635.64,151635.64,0.000000
2022-11-14 07:59:59,151635.64,151635.64,0.000000
2022-11-14 11:59:59,151635.64,151635.64,0.000000
2022-11-14 15:59:59,151635.64,151635.64,0.000000
2022-11-14 19:59:59,151635.64,151635.64,0.000000
2022-11-14 23:59:59,151635.64,151635.64,0.000000
2022-11-15 03:59:59,151635.64,151635.64,0.000000
2022-11-15 07:59:59,151635.64,151635.64,0.000000
2022-11-15 11:59:59,151635.64,151635.64,0.000000
2022-11-15 15:59:59,151635.64,151635.64,0.000000
2022-11-15 19:59:59,151635.64,151635.64,0.000000
2022-11-15 23:59:59,151635.64,151635.64,0.000000
2022-11-16 03:59:59,151635.64,151635.64,0.000000
2022-11-16 07:59:59,151635.64,151635.64,0.000000
2022-11-16 11:59:59,151635.64,151635.64,0.000000
2022-11-16 15:59:59,151635.64,151635.64,0.000000
2022-11-16 19:59:59,151635.64,151635.64,0.000000
2022-11-16 23:59:59,151635.64,151635.64,0.000000
2022-11-17 03:59:59,151635.64,151635.64,0.000000
2022-11-17 07:59:59,151635.64,151635.64,0.000000
2022-11-17 11:59:59,151635.64,151635.64,0.000000
2022-11-17 15:59:59,151635.64,151635.64,0.000000
2022-11-17 19:59:59,151635.64,151635.64,0.000000
2022-11-17 23:59:59,151635.64,151635.64,0.000000
2022-11-18 03:59:59,151635.64,151635.64,0.000000
2022-11-18 07:59:59,151635.64,151635.64,0.000000
2022-11-18 11:59:59,151635.64,151635.64,0.000000
2022-11-18 15:59:59,151635.64,151635.64,0.000000
2022-11-18 19:59:59,151635.64,151635.64,0.000000
2022-11-18 23:59:59,151635.64,151635.64,0.000000
2022-11-19 03:59:59,151635.64,151635.64,0.000000
2022-11-19 07:59:59,151635.64,151635.64,0.000000
2022-11-19 11:59:59,151635.64,151635.64,0.000000
2022-11-19 15:59:59,151635.64,151635.64,0.000000
2022-11-19 19:59:59,151635.64,151635.64,0.000000
2022-11-19 23:59:59,151635.64,151635.64,0.000000
2022-11-20 03:59:59,151635.64,151635.64,0.000000
2022-11-20 07:59:59,151635.64,151635.64,0.000000
2022-11-20 11:59:59,151635.64,151635.64,0.000000
2022-11-20 15:59:59,151635.64,151635.64,0.000000
2022-11-20 19:59:59,151635.64,151635.64,0.000000
2022-11-20 23:59:59,151635.64,151635.64,0.000000
2022-11-21 03:59:59,151635.64,151635.64,0.000000
2022-11-21 07:59:59,151635.64,151635.64,0.000000
2022-11-21 11:59:59,151635.64,151635.64,0.000000
2022-11-21 15:59:59,151635.64,151635.64,0.000000
2022-11-21 19:59:59,151635.64,151635.64,0.000000
2022-11-21 23:59:59,151635.64,151635.64,0.000000
2022-11-22 03:59:59,151635.64,151635.64,0.000000
2022-11-22 07:59:59,151635.64,151635.64,0.000000
2022-11-22 11:59:59,151635.64,151635.64,0.000000
2022-11-22 15:59:59,151635.64,151635.64,0.000000
2022-11-22 19:59:59,151635.64,151635.64,0.000000
2022-11-22 23:59:59,151635.64,151635.64,0.000000
2022-11-23 03:59:59,151635.64,151635.64,0.000000
2022-11-23 07:59:59,151635.64,151635.64,0.000000
2022-11-23 11:59:59,151635.64,151635.64,0.000000
2022-11-23 15:59:59,151635.64,151635.64,0.000000
2022-11-23 19:59:59,151635.64,151635.64,0.000000
2022-11-23 23:59:59,151635.64,151635.64,0.000000
2022-11-24 03:59:59,151635.64,151635.64,0.000000
2022-11-24 07:59:59,151635.64,151635.64,0.000000
2022-11-24 11:59:59,151635.64,151635.64,0.000000
2022-11-24 15:59:59,151635.64,151635.64,0.000000
2022-11-24 19:59:59,151635.64,151635.64,0.000000
2022-11-24 23:59:59,151635.64,151635.64,0.000000
2022-11-25 03:59:59,151635.64,151635.64,0.000000
2022-11-25 07:59:59,151635.64,151635.64,0.000000
2022-11-25 11:59:59,151635.64,151635.64,0.000000
2022-11-25 15:59:59,151635.64,151635.64,0.000000
2022-11-25 19:59:59,151635.64,151635.64,0.000000
2022-11-25 23:59:59,151635.64,151635.64,0.000000
2022-11-26 03:59:59,151635.64,151635.64,0.000000
2022-11-26 07:59:59,151635.64,151635.64,0.000000
2022-11-26 11:59:59,151635.64,151635.64,0.000000
2022-11-26 15:59:59,151635.64,151635.64,0.000000
2022-11-26 19:59:59,151635.64,151635.64,0.000000
2022-11-26 23:59:59,151635.64,151635.64,0.000000
2022-11-27 03:59:59,151635.64,151635.64,0.000000
2022-11-27 07:59:59,151635.64,151635.64,0.000000
2022-11-27 11:59:59,151635.64,151635.64,0.000000
2022-11-27 15:59:59,151635.64,151635.64,0.000000
2022-11-27 19:59:59,151635.64,151635.64,0.000000
2022-11-27 23:59:59,151635.64,151635.64,0.000000
2022-11-28 03:59:59,151635.64,151635.64,0.000000
2022-11-28 07:59:59,151635.64,151635.64,0.000000
2022-11-28 11:59:59,151635.64,151635.64,0.000000
2022-11-28 15:59:59,151635.64,151635.64,0.000000
2022-11-28 19:59:59,151635.64,151635.64,0.000000
2022-11-28 23:59:59,151635.64,151635.64,0.000000
2022-11-29 03:59:59,151635.64,151635.64,0.000000
2022-11-29 07:59:59,151635.64,151635.64,0.000000
2022-11-29 11:59:59,151635.64,151635.64,0.000000
2022-11-29 15:59:59,151635.64,151635.64,0.000000
2022-11-29 19:59:59,151635.64,151635.64,0.000000
2022-11-29 23:59:59,151635.64,151635.64,0.000000
2022-11-30 03:59:59,151635.64,151635.64,0.000000
2022-11-30 07:59:59,151635.64,151635.64,0.000000
2022-11-30 11:59:59,151635.64,151635.64,0.000000
2022-11-30 15:59:59,151635.64,151635.64,0.000000
2022-11-30 19:59:59,151635.64,151635.64,0.000000
2022-11-30 23:59:59,151635.64,151635.64,0.000000
2022-12-01 03:59:59,151635.64,151635.64,0.000000
2022-12-01 07:59:59,151635.64,151635.64,0.000000
2022-12-01 11:59:59,151635.64,151635.64,0.000000
2022-12-01 15:59:59,151635.64,151635.64,0.000000
2022-12-01 19:59:59,151635.64,151635.64,0.000000
2022-12-01 23:59:59,151635.64,151635.64,0.000000
2022-12-02 03:59:59,151635.64,151635.64,0.000000
2022-12-02 07:59:59,151635.64,151635.64,0.000000
2022-12-02 11:59:59,151635.64,151635.64,0.000000
2022-12-02 15:59:59,151635.64,151635.64,0.000000
2022-12-02 19:59:59,151635.64,151635.64,0.000000
2022-12-02 23:59:59,151635.64,151635.64,0.000000
2022-12-03 03:59:59,151635.64,151635.64,0.000000
2022-12-03 07:59:59,151635.64,151635.64,0.000000
2022-12-03 11:59:59,151635.64,151635.64,0.000000
2022-12-03 15:59:59,151635.64,151635.64,0.000000
2022-12-03 19:59:59,151635.64,151635.64,0.000000
2022-12-03 23:59:59,151635.64,151635.64,0.000000
2022-12-04 03:59:59,151635.64,151635.64,0.000000
2022-12-04 07:59:59,151635.64,151635.64,0.000000
2022-12-04 11:59:59,151635.64,151635.64,0.000000
2022-12-04 15:59:59,151635.64,151635.64,0.000000
2022-12-04 19:59:59,151635.64,151635.64,0.000000
2022-12-04 23:59:59,151635.64,151635.64,0.000000
2022-12-05 03:59:59,151635.64,151635.64,0.000000
2022-12-05 07:59:59,151635.64,151635.64,0.000000
2022-12-05 11:59:59,151635.64,151635.64,0.000000
2022-12-05 15:59:59,151635.64,151635.64,0.000000
2022-12-05 19:59:59,151635.64,151635.64,0.000000
2022-12-05 23:59:59,151635.64,151635.64,0.000000
2022-12-06 03:59:59,151635.64,151635.64,0.000000
2022-12-06 07:59:59,151635.64,151635.64,0.000000
2022-12-06 11:59:59,151635.64,151635.64,0.000000
2022-12-06 15:59:59,151635.64,151635.64,0.000000
2022-12-06 19:59:59,151635.64,151635.64,0.000000
2022-12-06 23:59:59,151635.64,151635.64,0.000000
2022-12-07 03:59:59,151635.64,151635.64,0.000000
2022-12-07 07:59:59,151635.64,151635.64,0.000000
2022-12-07 11:59:59,151635.64,151635.64,0.000000
2022-12-07 15:59:59,151635.64,151635.64,0.000000
2022-12-07 19:59:59,151635.64,151635.64,0.000000
2022-12-07 23:59:59,151635.64,151635.64,0.000000
2022-12-08 03:59:59,151635.64,151635.64,0.000000
2022-12-08 07:59:59,151635.64,151635.64,0.000000
2022-12-08 11:59:59,151635.64,151635.64,0.000000
2022-12-08 15:59:59,151635.64,151635.64,0.000000
2022-12-08 19:59:59,151635.64,151635.64,0.000000
2022-12-08 23:59:59,151635.64,151635.64,0.000000
2022-12-09 03:59:59,151635.64,151635.64,0.000000
2022-12-09 07:59:59,151635.64,151635.64,0.000000
2022-12-09 11:59:59,151635.64,151635.64,0.000000
2022-12-09 15:59:59,151635.64,151635.64,0.000000
2022-12-09 19:59:59,151635.64,151635.64,0.000000
2022-12-09 23:59:59,151635.64,151635.64,0.000000
2022-12-10 03:59:59,151635.64,151635.64,0.000000
2022-12-10 07:59:59,151635.64,151635.64,0.000000
2022-12-10 11:59:59,151635.64,151635.64,0.000000
2022-12-10 15:59:59,151635.64,151635.64,0.000000
2022-12-10 19:59:59,151635.64,151635.64,0.000000
2022-12-10 23:59:59,151635.64,151635.64,0.000000
2022-12-11 03:59:59,151635.64,151635.64,0.000000
2022-12-11 07:59:59,151635.64,151635.64,0.000000
2022-12-11 11:59:59,151635.64,151635.64,0.000000
2022-12-11 15:59:59,151635.64,151635.64,0.000000
2022-12-11 19:59:59,151635.64,151635.64,0.000000
2022-12-11 23:59:59,151635.64,151635.64,0.000000
2022-12-12 03:59:59,151635.64,151635.64,0.000000
2022-12-12 07:59:59,151635.64,151635.64,0.000000
2022-12-12 11:59:59,151635.64,151635.64,0.000000
2022-12-12 15:59:59,151635.64,151635.64,0.000000
2022-12-12 19:59:59,151635.64,151635.64,0.000000
2022-12-12 23:59:59,151635.64,151635.64,0.000000
2022-12-13 03:59:59,151635.64,151635.64,0.000000
2022-12-13 07:59:59,151650.21,151551.66,1.000000
2022-12-13 11:59:59,154119.17,154019.01,1.000000
2022-12-13 15:59:59,156843.02,156741.09,1.000000
2022-12-13 19:59:59,156736.29,156634.44,1.000000
2022-12-13 23:59:59,157035.26,156933.21,1.000000
2022-12-14 03:59:59,157096.93,156994.84,1.000000
2022-12-14 07:59:59,157311.88,157209.65,1.000000
2022-12-14 11:59:59,157479.03,157376.69,1.000000
2022-12-14 15:59:59,159571.99,159468.29,1.000000
2022-12-14 19:59:59,157196.05,157093.90,1.000000
2022-12-14 23:59:59,157286.61,157184.40,1.000000
2022-12-15 03:59:59,156636.46,156534.67,1.000000
2022-12-15 07:59:59,156299.77,156198.19,1.000000
2022-12-15 11:59:59,156554.92,156453.18,1.000000
2022-12-15 15:59:59,153981.53,153881.46,1.000000
2022-12-15 19:59:59,153875.98,153875.98,0.000000
2022-12-15 23:59:59,153875.98,153875.98,0.000000
2022-12-16 03:59:59,153875.98,153875.98,0.000000
2022-12-16 07:59:59,153875.98,153875.98,0.000000
2022-12-16 11:59:59,153875.98,153875.98,0.000000
2022-12-16 15:59:59,153875.98,153875.98,0.000000
2022-12-16 19:59:59,153875.98,153875.98,0.000000
2022-12-16 23:59:59,153875.98,153875.98,0.000000
2022-12-17 03:59:59,153875.98,153875.98,0.000000
2022-12-17 07:59:59,153875.98,153875.98,0.000000
2022-12-17 11:59:59,153875.98,153875.98,0.000000
2022-12-17 15:59:59,153875.98,153875.98,0.000000
2022-12-17 19:59:59,153875.98,153875.98,0.000000
2022-12-17 23:59:59,153875.98,153875.98,0.000000
2022-12-18 03:59:59,153875.98,153875.98,0.000000
2022-12-18 07:59:59,153875.98,153875.98,0.000000
2022-12-18 11:59:59,153875.98,153875.98,0.000000
2022-12-18 15:59:59,153875.98,153875.98,0.000000
2022-12-18 19:59:59,153875.98,153875.98,0.000000
2022-12-18 23:59:59,153875.98,153875.98,0.000000
2022-12-19 03:59:59,153875.98,153875.98,0.000000
2022-12-19 07:59:59,153875.98,153875.98,0.000000
2022-12-19 11:59:59,153875.98,153875.98,0.000000
2022-12-19 15:59:59,153875.98,153875.98,0.000000
2022-12-19 19:59:59,153875.98,153875.98,0.000000
2022-12-19 23:59:59,153875.98,153875.98,0.000000
2022-12-20 03:59:59,153875.98,153875.98,0.000000
2022-12-20 07:59:59,153875.98,153875.98,0.000000
2022-12-20 11:59:59,153875.98,153875.98,0.000000
2022-12-20 15:59:59,153875.98,153875.98,0.000000
2022-12-20 19:59:59,153875.98,153875.98,0.000000
2022-12-20 23:59:59,153875.98,153875.98,0.000000
2022-12-21 03:59:59,153875.98,153875.98,0.000000
2022-12-21 07:59:59,153875.98,153875.98,0.000000
2022-12-21 11:59:59,153875.98,153875.98,0.000000
2022-12-21 15:59:59,153875.98,153875.98,0.000000
2022-12-21 19:59:59,153875.98,153875.98,0.000000
2022-12-21 23:59:59,153875.98,153875.98,0.000000
2022-12-22 03:59:59,153875.98,153875.98,0.000000
2022-12-22 07:59:59,153875.98,153875.98,0.000000
2022-12-22 11:59:59,153875.98,153875.98,0.000000
2022-12-22 15:59:59,153875.98,153875.98,0.000000
2022-12-22 19:59:59,153875.98,153875.98,0.000000
2022-12-22 23:59:59,153875.98,153875.98,0.000000
2022-12-23 03:59:59,153875.98,153875.98,0.000000
2022-12-23 07:59:59,153875.98,153875.98,0.000000
2022-12-23 11:59:59,153875.98,153875.98,0.000000
2022-12-23 15:59:59,153875.98,153875.98,0.000000
2022-12-23 19:59:59,153875.98,153875.98,0.000000
2022-12-23 23:59:59,153875.98,153875.98,0.000000
2022-12-24 03:59:59,153875.98,153875.98,0.000000
2022-12-24 07:59:59,153875.98,153875.98,0.000000
2022-12-24 11:59:59,153875.98,153875.98,0.000000
2022-12-24 15:59:59,153875.98,153875.98,0.000000
2022-12-24 19:59:59,153875.98,153875.98,0.000000
2022-12-24 23:59:59,153875.98,153875.98,0.000000
2022-12-25 03:59:59,153875.98,153875.98,0.000000
2022-12-25 07:59:59,153875.98,153875.98,0.000000
2022-12-25 11:59:59,153875.98,153875.98,0.000000
2022-12-25 15:59:59,153875.98,153875.98,0.000000
2022-12-25 19:59:59,153875.98,153875.98,0.000000
2022-12-25 23:59:59,153875.98,153875.98,0.000000
2022-12-26 03:59:59,153875.98,153875.98,0.000000
2022-12-26 07:59:59,153875.98,153875.98,0.000000
2022-12-26 11:59:59,153875.98,153875.98,0.000000
2022-12-26 15:59:59,153875.98,153875.98,0.000000
2022-12-26 19:59:59,153875.98,153875.98,0.000000
2022-12-26 23:59:59,153875.98,153875.98,0.000000
2022-12-27 03:59:59,153875.98,153875.98,0.000000
2022-12-27 07:59:59,153875.98,153875.98,0.000000
2022-12-27 11:59:59,153875.98,153875.98,0.000000
2022-12-27 15:59:59,153875.98,153875.98,0.000000
2022-12-27 19:59:59,153875.98,153875.98,0.000000
2022-12-27 23:59:59,153875.98,153875.98,0.000000
2022-12-28 03:59:59,153875.98,153875.98,0.000000
2022-12-28 07:59:59,153875.98,153875.98,0.000000
2022-12-28 11:59:59,153875.98,153875.98,0.000000
2022-12-28 15:59:59,153875.98,153875.98,0.000000
2022-12-28 19:59:59,153875.98,153875.98,0.000000
2022-12-28 23:59:59,153875.98,153875.98,0.000000
2022-12-29 03:59:59,153875.98,153875.98,0.000000
